Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0804210500000349,0.38932461873638347,1.0655284634003273,0.4205128205128205
2,1.0595514186067518,0.43028322440087147,1.0629705291527969,0.438974358974359
3,1.0553123376338311,0.4318082788671024,1.0660366067519556,0.4307692307692308
4,1.0508084825051376,0.44248366013071894,1.0594674413020795,0.4358974358974359
5,1.047561109260796,0.444880174291939,1.0565748453140258,0.438974358974359
6,1.044619702241,0.4542483660130719,1.0547880677076487,0.4338461538461538
7,1.0391944970180786,0.4562091503267974,1.051338318678049,0.4358974358974359
8,1.0344764426642774,0.4690631808278867,1.053395455617171,0.4328205128205128
9,1.027604960343417,0.4699346405228758,1.0449247607818017,0.4482051282051282
10,1.0235767769657709,0.4740740740740741,1.047032760656797,0.4430769230769231
11,1.0143848264139461,0.48061002178649237,1.0397556469990656,0.4533333333333333
12,1.0107498502030092,0.4888888888888889,1.0391717910766602,0.4564102564102564
13,1.008606104679357,0.49389978213507624,1.039818967305697,0.4584615384615385
14,1.007752217888053,0.4906318082788671,1.0384635090827943,0.4574358974358974
15,1.0067971746126811,0.49302832244008715,1.0392118692398071,0.4564102564102564
16,1.0059184095049216,0.49498910675381264,1.0379849984095646,0.4594871794871795
