Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.09273669232131627,0.9603719599427754,3.92452249278514e-05,1.0
2,1.8043223928364183e-05,1.0,7.64842381367383e-06,1.0
3,4.160888707787691e-06,1.0,2.0064783034867195e-06,1.0
4,1.241054846750831e-06,1.0,7.313293495737758e-07,1.0
5,5.33013823399731e-07,1.0,2.6518834131468595e-07,1.0
6,2.4380770819876026e-07,1.0,2.42840348518346e-07,1.0
7,2.401069348266987e-07,1.0,2.4200379610370407e-07,1.0
8,2.3966352429189517e-07,1.0,2.410477326447265e-07,1.0
9,2.3427437613507466e-07,1.0,2.362674082978355e-07,1.0
10,2.284929803628453e-07,1.0,2.269457794489057e-07,1.0
11,2.259689496845333e-07,1.0,2.290371697813327e-07,1.0
12,2.2537205045253655e-07,1.0,2.296347104716108e-07,1.0
13,2.2494569373627156e-07,1.0,2.293956942596087e-07,1.0
14,2.2457050030534603e-07,1.0,2.2473488063650777e-07,1.0
15,2.2366662407540298e-07,1.0,2.224642267827604e-07,1.0
16,2.230867796073021e-07,1.0,2.1391940139748934e-07,1.0
17,2.2151778749891528e-07,1.0,2.2395807802763727e-07,1.0
18,2.2109143102661346e-07,1.0,2.173851351359135e-07,1.0
19,2.1994879542102384e-07,1.0,2.2497389674166137e-07,1.0
20,2.1943716747738838e-07,1.0,2.292761869549716e-07,1.0
21,2.2110848524159215e-07,1.0,2.213289009777963e-07,1.0
22,2.1969298155594e-07,1.0,2.2401783221419847e-07,1.0
23,2.205286404380419e-07,1.0,2.210898845520971e-07,1.0
24,2.1996584975798414e-07,1.0,2.2306176822097824e-07,1.0
25,2.214154619955753e-07,1.0,2.2455561935900656e-07,1.0
26,2.2235344610655858e-07,1.0,2.2557143700454534e-07,1.0
27,2.229673996755156e-07,1.0,2.2581045407133573e-07,1.0
28,2.2475809685308413e-07,1.0,2.2909692503637921e-07,1.0
29,2.2620770930414305e-07,1.0,2.2855913874635938e-07,1.0
30,2.2697515086889918e-07,1.0,2.2473488074335632e-07,1.0
31,2.254914304453138e-07,1.0,2.288579085038315e-07,1.0
32,2.2929453081498978e-07,1.0,2.3292118261198816e-07,1.0
33,2.3067592585721676e-07,1.0,2.329809365848523e-07,1.0
34,2.3045421999515477e-07,1.0,2.3316019935823293e-07,1.0
35,2.3118755380085222e-07,1.0,2.3387724745999664e-07,1.0
36,2.320914296343551e-07,1.0,2.3417601785855998e-07,1.0
37,2.3297825164931944e-07,1.0,2.3566986846234564e-07,1.0
38,2.333534450192542e-07,1.0,2.3578937683546804e-07,1.0
39,2.3374569327506638e-07,1.0,2.3638691720520056e-07,1.0
40,2.3398445304715312e-07,1.0,2.3614790077950138e-07,1.0
41,2.3381391031795356e-07,1.0,2.3662593363089974e-07,1.0
42,2.3458135203518668e-07,1.0,2.3638691720520056e-07,1.0
43,2.3439375536546702e-07,1.0,2.3644667171230735e-07,1.0
44,2.344449181628801e-07,1.0,2.3423578102039783e-07,1.0
45,2.3511003449875482e-07,1.0,2.3698445778863012e-07,1.0
46,2.3493949164757367e-07,1.0,2.3740273602607318e-07,1.0
47,2.3538290260931275e-07,1.0,2.3728322765295078e-07,1.0
48,2.3543406522375348e-07,1.0,2.376417519175297e-07,1.0
49,2.359456935028383e-07,1.0,2.389563409232686e-07,1.0
50,2.3632088757416716e-07,1.0,2.3877707900467617e-07,1.0
