Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0813319697834196,0.3939365079365079,1.0647917959094046,0.413
2,1.042230127794402,0.45161904761904764,1.0326922730604808,0.48
3,0.9998730455977576,0.5049206349206349,0.977988862991333,0.5372222222222223
4,0.9579901070821852,0.5383174603174603,0.9350108051300049,0.5641111111111111
5,0.9146114121732257,0.567968253968254,0.9461087174216907,0.5246666666666666
6,0.8792738839558193,0.5868888888888889,0.8732091127832731,0.5922222222222222
7,0.8479413592389652,0.608031746031746,0.8395356822013855,0.6201111111111111
8,0.8201631240191913,0.6242539682539683,0.8178547266125679,0.6277777777777778
9,0.7942614196737607,0.640095238095238,0.803280356824398,0.6298888888888889
10,0.7709593315493493,0.6485714285714286,0.8058890783290068,0.627
11,0.7152514159963245,0.6911746031746032,0.7373077062765757,0.6764444444444444
12,0.7074573567225819,0.6973015873015873,0.7315949331223964,0.6802222222222222
13,0.7024142385948272,0.697015873015873,0.7287338653703531,0.678
14,0.6980547079443932,0.6997142857142857,0.725416689068079,0.6827777777777778
15,0.6937265331262634,0.7015555555555556,0.7237441643079122,0.6797777777777778
16,0.6897232316789172,0.7023809523809523,0.7275530532002449,0.6777777777777778
17,0.6864987290189379,0.7044126984126984,0.7167876426378886,0.6861111111111111
18,0.6823856076030504,0.7073968253968254,0.7154158358772595,0.686
19,0.679186006685098,0.7084761904761905,0.712342196504275,0.6882222222222222
20,0.6757712667612802,0.7106666666666667,0.7085044833024343,0.686
21,0.6681082792083423,0.7158412698412698,0.7054960858821869,0.6901111111111111
22,0.6671822323685601,0.7161587301587301,0.7048805219928423,0.6923333333333334
23,0.6666829722410157,0.7157460317460318,0.7042461441953977,0.6918888888888889
24,0.6663163966082392,0.7157777777777777,0.7043716176350912,0.6922222222222222
25,0.6659396182355427,0.7166984126984127,0.7040520415703455,0.6906666666666667
26,0.6655750055114428,0.7167936507936508,0.7037406209607919,0.6927777777777778
27,0.6652039608785084,0.7176507936507937,0.7031236612796783,0.6931111111111111
28,0.6648272156005814,0.7172063492063492,0.7032968863348166,0.6944444444444444
29,0.6644725810629981,0.7173650793650793,0.7030538648366929,0.6928888888888889
30,0.6641163191908882,0.7172380952380952,0.7027941770851612,0.6915555555555556
31,0.6632116040729341,0.7182539682539683,0.7024903323749702,0.6927777777777778
32,0.6631185037607238,0.7181587301587301,0.70236926967899,0.6935555555555556
33,0.6630496356316975,0.7176190476190476,0.7022726908822854,0.693
34,0.6630068019600142,0.7183174603174604,0.7022740983466307,0.6922222222222222
35,0.6629927487316586,0.7182222222222222,0.7022048932313919,0.6924444444444444
36,0.6629480850980395,0.7186984126984127,0.702198638121287,0.6935555555555556
37,0.66293058855193,0.7187619047619047,0.702170822173357,0.693
38,0.6628978344230425,0.7185079365079365,0.7021079083283742,0.6923333333333334
39,0.6628523654171399,0.7185714285714285,0.7021112256745498,0.6934444444444444
40,0.6628103170224598,0.7183492063492064,0.7020578774313132,0.693
41,0.6626942424547104,0.7186349206349206,0.7020518013834953,0.6928888888888889
42,0.6626857827532859,0.7186031746031746,0.7020355713864167,0.6924444444444444
43,0.6626835257666451,0.7185396825396826,0.702027945270141,0.6927777777777778
44,0.6626761091039294,0.7188571428571429,0.7020162723461787,0.6926666666666667
45,0.6626744662863867,0.7186666666666667,0.702019415696462,0.6927777777777778
46,0.6626694044754619,0.7186666666666667,0.7020220301051935,0.6927777777777778
47,0.662671192515464,0.7186984126984127,0.7020028719305992,0.6925555555555556
48,0.6626669516024135,0.7187619047619047,0.702007011026144,0.6926666666666667
49,0.662672647805441,0.7186031746031746,0.7020044082403183,0.6925555555555556
50,0.662662041641417,0.7187301587301588,0.7019932259619236,0.6926666666666667
