Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0794129635369967,0.3983862433862434,1.0568615621990627,0.4311111111111111
2,1.0422713371259826,0.4504761904761905,1.0219888055490123,0.4623148148148148
3,1.0028829088996327,0.492989417989418,0.9906213513678974,0.4968518518518519
4,0.9620188858537447,0.5258201058201059,0.9435604443980588,0.5448148148148149
5,0.9231975559204344,0.5577513227513228,0.9134819912413756,0.5528703703703703
6,0.8894733602210643,0.5751587301587302,0.8743640008899901,0.5886111111111111
7,0.8581303900669491,0.5965873015873016,0.8506310106151633,0.5875925925925926
8,0.8302389429675208,0.6116931216931217,0.8550158010588752,0.5910185185185185
9,0.809406062712272,0.6249206349206349,0.7987697412984238,0.6324074074074074
10,0.7866093781377588,0.6380687830687831,0.7974472870429357,0.6173148148148148
11,0.7373680633211893,0.671005291005291,0.7578016799357202,0.6575
12,0.7295407071118317,0.6765873015873016,0.7541614441821972,0.6574074074074074
13,0.7252866732222694,0.6794708994708994,0.7492789596733119,0.6623148148148148
14,0.7211452577440511,0.679074074074074,0.7473477809379498,0.6653703703703704
15,0.7176646390722857,0.6824338624338624,0.7469733828885687,0.6613888888888889
16,0.7140834120767457,0.6843121693121693,0.7417292324205239,0.6662037037037037
17,0.7109491137876397,0.686031746031746,0.7468099258012242,0.6625
18,0.7075808073438349,0.6868518518518518,0.7379584817422761,0.669074074074074
19,0.7053741209800282,0.6878835978835979,0.7336679227236245,0.6715740740740741
20,0.7019248453634126,0.6911111111111111,0.7298977943344249,0.6737037037037037
21,0.6949119390949371,0.6957936507936507,0.729079697198338,0.6750925925925926
22,0.694109697521679,0.6961904761904761,0.7286136731919315,0.6752777777777778
23,0.6937138254207278,0.696058201058201,0.7283335518091917,0.677037037037037
24,0.6934034544324118,0.6973280423280424,0.7280156349556314,0.6769444444444445
25,0.6930342063426025,0.6964021164021164,0.7276051231556468,0.6762962962962963
26,0.6928604888655837,0.6962433862433862,0.7279955088264413,0.6751851851851852
27,0.6924528554436706,0.6978306878306878,0.7272926279240184,0.6762962962962963
28,0.6920896963112884,0.6971164021164021,0.7281122941937711,0.6777777777777778
29,0.6918571751032557,0.6978306878306878,0.7264671232137415,0.6757407407407408
30,0.6915157841075035,0.6979894179894179,0.7263614071326123,0.6769444444444445
31,0.6906280669073264,0.6987037037037037,0.7263162642717361,0.6775
32,0.6906005537107823,0.6986507936507936,0.7262381946047147,0.6777777777777778
33,0.6905193098835529,0.6984656084656085,0.726246064942744,0.677037037037037
34,0.6905216059869244,0.6988095238095238,0.7261716806640227,0.6771296296296296
35,0.6904780082168087,0.6985714285714286,0.7262367734892501,0.6782407407407407
36,0.6904673231144746,0.6981481481481482,0.7261014752503898,0.6777777777777778
37,0.6904175467434384,0.6985449735449736,0.7260901906010178,0.6769444444444445
38,0.6903946863162139,0.6986507936507936,0.7260608913583888,0.6773148148148148
39,0.6903560070173135,0.6988095238095238,0.7260595640788475,0.6776851851851852
40,0.6903304413788849,0.6985449735449736,0.7259956613183022,0.6776851851851852
41,0.6902205492177653,0.6987830687830687,0.7259989435887999,0.677962962962963
42,0.690213569620299,0.6987037037037037,0.7259995717555284,0.6776851851851852
43,0.6902070862433267,0.6987830687830687,0.7259819374316269,0.6781481481481482
44,0.6902126491069793,0.6988095238095238,0.7259816517846451,0.6780555555555555
45,0.6902088511794332,0.6988095238095238,0.725969144453605,0.677962962962963
46,0.6902031319008933,0.6987830687830687,0.7259674651755227,0.677962962962963
47,0.6902010943563212,0.6986243386243386,0.7259679324511025,0.6775925925925926
48,0.690199109888266,0.6986772486772487,0.7259685554438167,0.6777777777777778
49,0.6902006197425108,0.6988095238095238,0.7259645685553551,0.6776851851851852
50,0.6901959868295798,0.6987301587301588,0.7259655503763093,0.6777777777777778
