Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.7909826023238046,0.5128571428571429,0.6931837290525437,0.4925
2,0.6927565595933369,0.5121428571428571,0.6927943006157875,0.53
3,0.6921603019748416,0.5135714285714286,0.6935922250151634,0.5125
4,0.6920681936400277,0.525,0.6933853477239609,0.4975
5,0.6909681179693767,0.5385714285714286,0.6913698732852935,0.5425
6,0.6896273361785071,0.5557142857142857,0.6897865071892738,0.5525
7,0.6879091126578195,0.5428571428571428,0.6911745086312294,0.5325
8,0.688726503934179,0.5407142857142857,0.6899420708417893,0.5225
9,0.6866023800202778,0.5564285714285714,0.6892392173409462,0.525
10,0.6855382889509201,0.555,0.6903329268097878,0.53
11,0.6803493401833943,0.5935714285714285,0.6905107706785202,0.535
12,0.6797008335590362,0.5885714285714285,0.6904956236481666,0.525
13,0.6791712641716003,0.5971428571428572,0.6904059261083603,0.525
14,0.6787211183990751,0.5892857142857143,0.6906850874423981,0.51
15,0.6784695999962943,0.5957142857142858,0.6903262257575988,0.5275
16,0.6779643739972796,0.5907142857142857,0.6901274755597114,0.535
17,0.6774845864091601,0.5921428571428572,0.6902424484491348,0.535
18,0.6770465203693935,0.5964285714285714,0.6910873129963875,0.51
19,0.6765238493680954,0.595,0.6903763487935066,0.5
20,0.6761448225804738,0.5957142857142858,0.6903307020664216,0.505
21,0.6753181742770331,0.6035714285714285,0.6901446625590324,0.54
22,0.6752785239900861,0.5978571428571429,0.6901969984173775,0.54
23,0.6752299334321703,0.5957142857142858,0.6902663499116898,0.51
24,0.6751757821866444,0.6007142857142858,0.6902407065033913,0.5275
25,0.675133108666965,0.6,0.6902747258543969,0.5125
26,0.6750995461429868,0.5964285714285714,0.6902984231710434,0.5125
27,0.6750291300671442,0.6014285714285714,0.6902185425162315,0.5275
28,0.675021693110466,0.5992857142857143,0.6902915298938751,0.5175
29,0.6749671889202935,0.6007142857142858,0.6902372434735298,0.53
30,0.6749278072799955,0.5985714285714285,0.6902761220932007,0.5175
31,0.6748628216130393,0.6014285714285714,0.6902877643704415,0.515
32,0.6748253801039287,0.5992857142857143,0.690295872092247,0.5175
33,0.6748193604605538,0.5978571428571429,0.6903043136000633,0.5175
34,0.6748537642615182,0.5985714285714285,0.6902677416801453,0.5175
35,0.6748433768749237,0.5985714285714285,0.6902767583727837,0.5175
36,0.6748182143483843,0.5985714285714285,0.6902951002120972,0.5175
37,0.6748024501970836,0.5992857142857143,0.690276999771595,0.515
38,0.674818559203829,0.6007142857142858,0.690267513692379,0.5175
39,0.674815541931561,0.6007142857142858,0.6902958229184151,0.5175
40,0.6748091229370662,0.5978571428571429,0.6902660638093948,0.52
41,0.6747964727027076,0.5978571428571429,0.6902872085571289,0.52
42,0.6747951601232801,0.5978571428571429,0.6902894034981728,0.52
43,0.6747969537973404,0.5985714285714285,0.6903104558587074,0.52
44,0.6747930037123816,0.5978571428571429,0.6902998119592667,0.52
45,0.6747888943978718,0.5978571428571429,0.6902830168604851,0.5175
46,0.6747874370643071,0.5978571428571429,0.6902684971690178,0.5175
47,0.6747949813093458,0.5978571428571429,0.6902930110692977,0.5175
48,0.6747900379555566,0.5978571428571429,0.6902864396572113,0.5175
49,0.6748009954180036,0.5985714285714285,0.6902895227074624,0.5175
50,0.6748015097209386,0.5985714285714285,0.6902943968772888,0.5175
51,0.6748001145465033,0.5985714285714285,0.6902949646115303,0.5175
52,0.6747982012374061,0.5992857142857143,0.6902923926711082,0.5175
53,0.6747999663863863,0.5985714285714285,0.6902950569987297,0.5175
54,0.6748025634459087,0.5992857142857143,0.6902954027056694,0.5175
55,0.6748015033347267,0.5985714285714285,0.6902922376990318,0.5175
56,0.6748004061835152,0.5992857142857143,0.6902939453721046,0.5175
57,0.6747984090021678,0.5992857142857143,0.6902940914034843,0.5175
58,0.6748006467308317,0.5992857142857143,0.6902939543128014,0.5175
59,0.6748014735324043,0.5985714285714285,0.6902960777282715,0.5175
60,0.6748020708560943,0.5992857142857143,0.690295061469078,0.5175
61,0.6748028291123254,0.5985714285714285,0.6902948230504989,0.5175
62,0.6748027388538633,0.5985714285714285,0.6902950093150139,0.5175
63,0.6748027388538633,0.5985714285714285,0.6902948081493377,0.5175
64,0.6748028346470424,0.5985714285714285,0.6902947843074798,0.5175
65,0.6748028678553445,0.5985714285714285,0.6902947753667832,0.5175
66,0.6748028606176376,0.5985714285714285,0.6902947708964348,0.5175
67,0.6748029151133128,0.5985714285714285,0.6902947783470154,0.5175
68,0.6748029236282621,0.5985714285714285,0.6902945786714554,0.5175
69,0.6748031901461737,0.5985714285714285,0.6902940973639489,0.5175
70,0.6748031841857093,0.5985714285714285,0.6902945175766945,0.5175
71,0.6748030011143004,0.5985714285714285,0.6902945265173912,0.5175
72,0.6748030049460275,0.5985714285714285,0.6902945205569267,0.5175
73,0.674803005371775,0.5985714285714285,0.6902945250272751,0.5175
74,0.6748030011143004,0.5985714285714285,0.6902945339679718,0.5175
75,0.6748030028172902,0.5985714285714285,0.6902945339679718,0.5175
76,0.6748030019657952,0.5985714285714285,0.6902945309877395,0.5175
77,0.6748030028172902,0.5985714285714285,0.6902945309877395,0.5175
78,0.6748030036687851,0.5985714285714285,0.6902945294976235,0.5175
79,0.6748030032430377,0.5985714285714285,0.6902945369482041,0.5175
80,0.674803005371775,0.5985714285714285,0.6902945309877395,0.5175
81,0.6748029530048371,0.5985714285714285,0.6902945280075073,0.5175
82,0.6748029555593218,0.5985714285714285,0.6902945324778557,0.5175
