Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0997880697250366,0.3333333333333333,1.0986873920147235,0.3333333333333333
2,1.0972719494118748,0.3333333333333333,1.0973824766966014,0.3333333333333333
3,1.09557742239481,0.38420348058902276,1.0969610053759355,0.3782051282051282
4,1.094851484739158,0.37751004016064255,1.097228848017179,0.36538461538461536
5,1.0916083917081596,0.4042838018741633,1.0959470799336066,0.32051282051282054
6,1.0889032384956696,0.40963855421686746,1.0943418787075923,0.3782051282051282
7,1.0806869005103668,0.45917001338688085,1.0936676745231335,0.391025641025641
8,1.0754176244199516,0.4578313253012048,1.0892492074232836,0.3717948717948718
9,1.0661323623484875,0.45917001338688085,1.0852627800061152,0.40384615384615385
10,1.0523762676610526,0.464524765729585,1.0854023614755044,0.38461538461538464
11,1.039364649349427,0.48460508701472554,1.077371332507867,0.38461538461538464
12,1.033813703491027,0.4859437751004016,1.0764723603542035,0.40384615384615385
13,1.031422934857717,0.4738955823293173,1.0760614172770426,0.41025641025641024
14,1.0304080013290466,0.4859437751004016,1.0752041649359922,0.41025641025641024
15,1.0280646693754387,0.48058902275769744,1.074682510816134,0.41025641025641024
16,1.0268720603850952,0.47523427041499333,1.0746536759229808,0.41025641025641024
17,1.025153289597676,0.48326639892904955,1.0739301534799428,0.41025641025641024
18,1.0236245230977314,0.47657295850066933,1.0734220399306371,0.41025641025641024
19,1.0220555430914025,0.4779116465863454,1.0729088657177412,0.4166666666666667
20,1.020892663653117,0.4859437751004016,1.0725320210823646,0.41025641025641024
21,1.0192484460681317,0.4819277108433735,1.0724820551963954,0.41025641025641024
22,1.019110436180988,0.48326639892904955,1.072425202681468,0.41025641025641024
23,1.019049391928447,0.4819277108433735,1.0724196995680149,0.41025641025641024
24,1.0188657612685699,0.48326639892904955,1.0723889458637972,0.41025641025641024
25,1.0187648898626427,0.48326639892904955,1.0723218631285887,0.41025641025641024
26,1.0186801734698345,0.48326639892904955,1.072274155341662,0.41025641025641024
27,1.0185324391686772,0.48460508701472554,1.0721889321620648,0.41025641025641024
28,1.0184413213806458,0.4819277108433735,1.0722135981688132,0.41025641025641024
29,1.0182666263905873,0.48058902275769744,1.0721769149486835,0.41025641025641024
30,1.0181666916632748,0.4819277108433735,1.0721058753820567,0.41025641025641024
31,1.0180199524484963,0.48326639892904955,1.0721031049123178,0.41025641025641024
32,1.018004886117805,0.48326639892904955,1.0720974791508455,0.41025641025641024
33,1.0179943657783141,0.48326639892904955,1.0720956314068575,0.41025641025641024
34,1.0179890559380314,0.48326639892904955,1.0720931669840446,0.41025641025641024
35,1.0179730407205452,0.48326639892904955,1.0720867182199771,0.41025641025641024
36,1.017964060766151,0.48326639892904955,1.0720869382986655,0.41025641025641024
37,1.0179547746497464,0.48326639892904955,1.072079483133096,0.41025641025641024
38,1.0179436170911214,0.48326639892904955,1.07207745886766,0.41025641025641024
39,1.0179332130884071,0.48326639892904955,1.0720737484785228,0.41025641025641024
40,1.0179252741806,0.48326639892904955,1.0720701561524317,0.41025641025641024
41,1.0179066363587437,0.48326639892904955,1.0720695612522273,0.41025641025641024
42,1.017904537269868,0.48326639892904955,1.0720693572209432,0.41025641025641024
43,1.017903423692328,0.48326639892904955,1.0720694363117218,0.41025641025641024
44,1.0179027165753773,0.48326639892904955,1.0720690110555062,0.41025641025641024
45,1.0179014177207488,0.48326639892904955,1.0720686350877469,0.41025641025641024
46,1.0179010555447345,0.48326639892904955,1.072068385206736,0.41025641025641024
47,1.017899823715409,0.48326639892904955,1.0720677903065314,0.41025641025641024
48,1.0178987146860146,0.48326639892904955,1.072068037895056,0.41025641025641024
49,1.0178982988897576,0.48326639892904955,1.0720670635883625,0.41025641025641024
50,1.017896653179184,0.48326639892904955,1.0720668412171876,0.41025641025641024
