Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0809150494761386,0.4350282485875706,1.0406716251373291,0.44
2,0.9752538663856054,0.4943502824858757,0.998852927684784,0.45866666666666667
3,0.9555763263823622,0.511864406779661,0.9956861042976379,0.45866666666666667
4,0.9492097148450754,0.5338983050847458,0.9956388401985169,0.4693333333333333
5,0.9418851950411069,0.5350282485875706,0.9971700191497803,0.464
6,0.9371924688250332,0.53954802259887,0.9923281478881836,0.47733333333333333
7,0.9295262396335602,0.5451977401129944,0.9977361130714416,0.45866666666666667
8,0.9278000714415211,0.5508474576271186,0.9886452865600586,0.488
9,0.9189688113786406,0.5514124293785311,0.9877819848060608,0.488
10,0.9155262062105082,0.5491525423728814,0.9861196947097778,0.488
11,0.9041971286474648,0.5627118644067797,0.9813546466827393,0.49066666666666664
12,0.9025919972840002,0.5672316384180791,0.9826927256584167,0.496
13,0.9006918133315394,0.5649717514124294,0.981863079071045,0.4826666666666667
14,0.8996184266219704,0.5638418079096045,0.9880989503860473,0.49066666666666664
15,0.89877428947869,0.5627118644067797,0.983878128528595,0.49066666666666664
16,0.89776123327724,0.5627118644067797,0.985216281414032,0.48
17,0.8966977540719308,0.5655367231638418,0.983288984298706,0.488
18,0.8960397930468543,0.5672316384180791,0.9861343216896057,0.49066666666666664
19,0.8954165598093453,0.5661016949152542,0.9817420816421509,0.488
20,0.8944811032990277,0.5649717514124294,0.9875788140296936,0.48533333333333334
21,0.8936236465381364,0.5649717514124294,0.989693591594696,0.48
22,0.892985490924221,0.5661016949152542,0.9839417815208436,0.48533333333333334
23,0.8928502373776194,0.5661016949152542,0.987715437412262,0.4826666666666667
24,0.8927139801494146,0.5672316384180791,0.9829378771781921,0.4826666666666667
25,0.8927230456117856,0.5666666666666667,0.9831334590911865,0.4826666666666667
26,0.8925674436456066,0.5683615819209039,0.9802391839027405,0.4826666666666667
