Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0972702477659497,0.37142857142857144,1.095605793595314,0.3333333333333333
2,1.0926360649721962,0.379047619047619,1.0909618198871613,0.35833333333333334
3,1.0864502080849239,0.38142857142857145,1.084768044948578,0.36333333333333334
4,1.0810712499277932,0.4,1.0806437015533448,0.41
5,1.075045166696821,0.4076190476190476,1.0745100557804108,0.4066666666666667
6,1.070203234893935,0.42333333333333334,1.070469830930233,0.445
7,1.0654358736106329,0.43666666666666665,1.0675914749503135,0.43833333333333335
8,1.0630851915904453,0.44476190476190475,1.0656390860676765,0.4216666666666667
9,1.0578444783176695,0.4423809523809524,1.063229474425316,0.44
10,1.0513156929186411,0.4561904761904762,1.0682219296693802,0.4266666666666667
11,1.0455780076129095,0.4785714285714286,1.060678742825985,0.44
12,1.041973174044064,0.4819047619047619,1.060412347316742,0.44333333333333336
13,1.040660040293421,0.47523809523809524,1.0604508534073829,0.44
14,1.039591631293297,0.47714285714285715,1.0602339684963227,0.43833333333333335
15,1.0389461010694503,0.4828571428571429,1.0600900903344155,0.445
16,1.038037988117763,0.48,1.0596740037202834,0.45
17,1.0373280299561365,0.48142857142857143,1.0598000913858414,0.44666666666666666
18,1.0367231730903899,0.48095238095238096,1.059661166369915,0.44666666666666666
19,1.036315091592925,0.48714285714285716,1.05952191054821,0.44
20,1.0356569111347198,0.4828571428571429,1.0597556337714196,0.43833333333333335
21,1.034409520455769,0.48428571428571426,1.0595102593302728,0.44333333333333336
22,1.034329458645412,0.4819047619047619,1.0595440328121186,0.44166666666666665
23,1.03422178540911,0.48333333333333334,1.0595247626304627,0.44333333333333336
24,1.0341377198696136,0.4828571428571429,1.0594817042350768,0.44333333333333336
25,1.0340922683477403,0.4847619047619048,1.0595399230718612,0.44333333333333336
26,1.0340283964361463,0.48523809523809525,1.0595350563526154,0.44333333333333336
27,1.0339541456529073,0.4861904761904762,1.0595640510320663,0.44166666666666665
28,1.0339140006474086,0.48523809523809525,1.0595355227589607,0.44333333333333336
29,1.0338219038077763,0.4866666666666667,1.0595577195286752,0.44166666666666665
30,1.0337919452360698,0.48333333333333334,1.0595612153410912,0.44
31,1.0336476228066853,0.48428571428571426,1.0595528930425644,0.44166666666666665
32,1.033640484724726,0.4847619047619048,1.0595215082168579,0.44333333333333336
33,1.0336339039461953,0.48523809523809525,1.0595367595553398,0.44333333333333336
34,1.033625967161996,0.48523809523809525,1.059536199271679,0.44333333333333336
35,1.0336231184857232,0.4857142857142857,1.0595266371965408,0.44333333333333336
36,1.0336167390857425,0.4857142857142857,1.0595366805791855,0.44333333333333336
37,1.0336058740104948,0.4861904761904762,1.0595264345407487,0.44333333333333336
38,1.033598677601133,0.4857142857142857,1.0595167636871339,0.44333333333333336
39,1.033598107099533,0.4857142857142857,1.0595094859600067,0.44333333333333336
40,1.0335897854396274,0.4861904761904762,1.059518186748028,0.44333333333333336
41,1.033580374291965,0.4861904761904762,1.0595171287655831,0.44333333333333336
42,1.0335790395736695,0.4861904761904762,1.059522594511509,0.44333333333333336
43,1.0335794951234545,0.4857142857142857,1.0595252200961114,0.44333333333333336
44,1.033578930582319,0.4861904761904762,1.0595258831977845,0.44333333333333336
45,1.03357657960483,0.4857142857142857,1.059526127576828,0.44333333333333336
46,1.033581069963319,0.4857142857142857,1.0595234885811806,0.44333333333333336
47,1.0335770896502903,0.4861904761904762,1.0595215201377868,0.445
48,1.0335780088390623,0.4861904761904762,1.059522096812725,0.445
49,1.033578822868211,0.4861904761904762,1.059520149230957,0.445
50,1.0335795206683023,0.4861904761904762,1.0595190048217773,0.445
51,1.0335807591676711,0.4861904761904762,1.0595198467373848,0.445
52,1.033579751423427,0.4861904761904762,1.059520272910595,0.445
53,1.0335797905921935,0.4861904761904762,1.059519936144352,0.445
54,1.0335803308657237,0.4861904761904762,1.0595203295350075,0.445
55,1.0335807970591955,0.4861904761904762,1.0595212668180465,0.445
56,1.033579718215125,0.4861904761904762,1.0595210298895836,0.445
57,1.0335796087980271,0.4861904761904762,1.0595209389925002,0.445
58,1.0335784580026355,0.4861904761904762,1.0595214918255806,0.445
59,1.03357766355787,0.4861904761904762,1.0595211043953896,0.445
60,1.0335785103695734,0.4861904761904762,1.0595210686326026,0.445
61,1.033577917303358,0.4861904761904762,1.0595210462808609,0.445
62,1.0335778542927334,0.4861904761904762,1.0595210090279579,0.445
63,1.033577802351543,0.4861904761904762,1.0595210120081902,0.445
64,1.033577754667827,0.4861904761904762,1.059521096944809,0.445
65,1.0335777738264629,0.4861904761904762,1.0595210194587708,0.445
66,1.033577791282109,0.4861904761904762,1.0595209807157517,0.445
67,1.0335777759552003,0.4861904761904762,1.0595209851861,0.445
68,1.03357792028359,0.4861904761904762,1.0595210909843444,0.445
69,1.033577984571457,0.4861904761904762,1.059521059691906,0.445
70,1.0335780207599912,0.4861904761904762,1.0595212817192077,0.445
71,1.0335779820169722,0.4861904761904762,1.05952128469944,0.445
72,1.0335779871259416,0.4861904761904762,1.0595212668180465,0.445
73,1.0335779858486993,0.4861904761904762,1.0595212787389756,0.445
74,1.0335779752050127,0.4861904761904762,1.0595212981104851,0.445
