Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0929611432883475,0.3939814814814815,1.0839155117670696,0.40444444444444444
2,1.0657770762013064,0.4185185185185185,1.0734045803546906,0.42
3,1.0530934586293168,0.43194444444444446,1.0629697581132254,0.43555555555555553
4,1.0468322075903416,0.4393518518518518,1.0622900128364563,0.4088888888888889
5,1.0446634429196517,0.44351851851851853,1.0622143725554147,0.4311111111111111
6,1.0394826158881187,0.45787037037037037,1.0567741135756175,0.44666666666666666
7,1.0370375373297267,0.4587962962962963,1.0551094591617585,0.44222222222222224
8,1.0339611905316513,0.4675925925925926,1.0491576373577118,0.4533333333333333
9,1.0314528337783284,0.46620370370370373,1.0525590817133585,0.43777777777777777
10,1.0281394744912784,0.4703703703703704,1.0558361609776814,0.45111111111111113
11,1.0191262136730883,0.48009259259259257,1.0532965958118439,0.45111111111111113
12,1.0165995947188802,0.48148148148148145,1.0543306748072305,0.44666666666666666
13,1.0170110075010195,0.48055555555555557,1.0561858097712198,0.43555555555555553
14,1.0156609146959252,0.4787037037037037,1.0478532016277313,0.45555555555555555
15,1.0159288566145632,0.48148148148148145,1.0523710310459138,0.44222222222222224
16,1.0151882254415088,0.475,1.0490912238756815,0.4488888888888889
17,1.0152734820213583,0.475462962962963,1.0452926218509675,0.4577777777777778
18,1.0143483753005664,0.48055555555555557,1.0506841599941255,0.4488888888888889
19,1.013002315743102,0.4777777777777778,1.0542750795682272,0.44666666666666666
20,1.0130998670226998,0.4810185185185185,1.0519272903601329,0.45111111111111113
21,1.01224408712652,0.48148148148148145,1.0529116988182068,0.4444444444444444
22,1.0128360614180565,0.48148148148148145,1.0461840212345124,0.4533333333333333
23,1.0123316509028275,0.48055555555555557,1.0468205710252125,0.4488888888888889
24,1.0123693102763758,0.48148148148148145,1.0467448612054189,0.45555555555555555
25,1.0107187123762236,0.48055555555555557,1.0543805201848349,0.44666666666666666
26,1.011146949397193,0.4810185185185185,1.0548011938730875,0.4444444444444444
27,1.0115484048922856,0.4824074074074074,1.0502493381500244,0.4488888888888889
28,1.0109216227299638,0.48148148148148145,1.0512899776299796,0.4488888888888889
29,1.0116039961576462,0.4791666666666667,1.0498503843943279,0.44666666666666666
30,1.0111657948129706,0.48194444444444445,1.050501169761022,0.44222222222222224
