Epoch,Training Loss,Validation Loss
1,1.0996749953392448,1.0986543496449788
2,1.0981703280308925,1.0976017316182454
3,1.0964168862465324,1.0962404939863417
4,1.0945586070008235,1.0949604643715753
5,1.0926071279639498,1.0932031207614474
6,1.0896836973111563,1.0921018918355305
7,1.086476695100102,1.0899306138356526
8,1.0797399309797024,1.088044802347819
9,1.0714803004483564,1.0840993722279866
10,1.0633370545479135,1.0912646187676325
11,1.0595652630569738,1.0815189282099407
12,1.0512185233448623,1.0789023107952542
13,1.0475389506291906,1.077966120507982
14,1.0457774488204117,1.0775641202926636
15,1.044476629397191,1.0773608419630263
16,1.043402071939696,1.0769732660717435
17,1.0423831800255208,1.0767461856206257
18,1.0409995612748173,1.0767034822040134
19,1.0394280468105177,1.076223267449273
20,1.0383385438984687,1.0761456357108221
21,1.0369641012554869,1.0760958989461262
22,1.036837940916009,1.0760771036148071
23,1.0367473984530213,1.076065977414449
24,1.0366249270395402,1.0760420958201091
25,1.0365273766561385,1.0759919219546847
26,1.0364527163702413,1.0760199228922527
27,1.0362886370868858,1.0759796698888142
28,1.0361763165084594,1.0759789281421237
29,1.0360628620747032,1.0759167406294081
30,1.0359751434501159,1.075912144449022
31,1.0358243765087303,1.0759128464592829
32,1.0358147995734432,1.075906925731235
33,1.035805817317525,1.0759062237209744
34,1.0357940571570614,1.0759055349561903
35,1.0357873163638858,1.0759048991733127
36,1.0357731277242712,1.0759028726153903
37,1.0357617634698886,1.075900740093655
38,1.0357520856441709,1.0758999056286283
39,1.0357395642941152,1.0758927000893488
40,1.0357340374670991,1.075891653696696
41,1.035719529477828,1.0758913887871637
42,1.035718353516465,1.0758915212419298
43,1.0357172858277592,1.0758915742238362
44,1.0357165965465231,1.0758912960688274
45,1.035715580533404,1.0758912298414443
46,1.035715529404649,1.0758913093143039
47,1.0357136931441246,1.075890753004286
48,1.0357129226583954,1.0758908589680989
49,1.035712102684406,1.0758904616038005
50,1.0357109548848704,1.0758904616038005
