Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.079515011443032,0.4021957671957672,1.061790591147211,0.43148148148148147
2,1.040613913512419,0.45695767195767195,1.0237211974130735,0.4651851851851852
3,0.998978273996285,0.49653439153439155,0.9921540492938624,0.4943518518518519
4,0.9545350276998111,0.5323280423280423,0.9537552350097233,0.5344444444444445
5,0.9149453817615434,0.5600793650793651,0.9035024732351303,0.5641666666666667
6,0.8799044136963193,0.5862962962962963,0.878328182382716,0.5789814814814814
7,0.8518740858941797,0.5991798941798941,0.932771175271935,0.5341666666666667
8,0.8291115328314759,0.6116402116402117,0.8269121788442135,0.619537037037037
9,0.8066422397063838,0.6254497354497355,0.8561478519605266,0.5949074074074074
10,0.7884025842424423,0.636084656084656,0.8090183466258977,0.6162037037037037
11,0.7375520749815873,0.671957671957672,0.765511736439334,0.6511111111111111
12,0.7302545918713487,0.6773280423280423,0.7677573980556593,0.647962962962963
13,0.7256715614171255,0.6781746031746032,0.7684383811222182,0.6478703703703703
14,0.7220611558665359,0.6804232804232804,0.75756772197783,0.6571296296296296
15,0.7189864193636274,0.680978835978836,0.7630479697551992,0.6451851851851852
16,0.7159300866108093,0.6813227513227513,0.7517059792661005,0.6578703703703703
17,0.7125822709666358,0.6844444444444444,0.7531650374333064,0.6537037037037037
18,0.7105139508725159,0.6846825396825397,0.7483510367572308,0.6581481481481481
19,0.7078252210621796,0.6862169312169312,0.7506351630720828,0.6559259259259259
20,0.7047234723610537,0.6865608465608466,0.7527292761537764,0.6566666666666666
21,0.6982865858882192,0.6902910052910053,0.7431762487110164,0.659074074074074
22,0.6970998571978675,0.6919047619047619,0.7431026814712418,0.6608333333333334
23,0.6966197632371434,0.6916931216931217,0.7427024354951249,0.6597222222222222
24,0.6963141455536797,0.692037037037037,0.7421830854896042,0.6627777777777778
25,0.6960398431808229,0.692037037037037,0.7425696341527833,0.6639814814814815
26,0.6956467634983479,0.691984126984127,0.7426097710099485,0.6613888888888889
27,0.6955041828373122,0.6926455026455026,0.7413458182166021,0.6630555555555555
28,0.69511277064208,0.6931481481481482,0.7411314325614108,0.6618518518518518
29,0.6948520754774411,0.6934920634920635,0.741440686252382,0.6623148148148148
30,0.6946449533104897,0.6930687830687831,0.7406961963408523,0.662962962962963
