Experience,Epoch,TrainLoss,TrainAcc,ValLoss,ValAcc
0,1,0.007136476010247707,1.0,0.0,1.0
0,2,0.0,1.0,0.0,1.0
0,3,0.0,1.0,0.0,1.0
0,4,0.0,1.0,0.0,1.0
0,5,0.0,1.0,0.0,1.0
0,6,0.0,1.0,0.0,1.0
0,7,0.0,1.0,0.0,1.0
0,8,0.0,1.0,0.0,1.0
0,9,0.0,1.0,0.0,1.0
0,10,0.0,1.0,4.967053435223079e-11,1.0
1,1,0.006867890200310001,1.0,0.0,1.0
1,2,0.0,1.0,0.0,1.0
1,3,0.0,1.0,0.0,1.0
1,4,0.0,1.0,0.0,1.0
1,5,0.0,1.0,0.0,1.0
1,6,0.0,1.0,0.0,1.0
1,7,0.0,1.0,0.0,1.0
1,8,0.0,1.0,0.0,1.0
1,9,0.0,1.0,0.0,1.0
1,10,4.257474055841775e-11,1.0,4.967053324200777e-10,1.0
2,1,0.006074877513512941,1.0,0.0,1.0
2,2,0.0,1.0,0.0,1.0
2,3,0.0,1.0,0.0,1.0
2,4,0.0,1.0,0.0,1.0
2,5,0.0,1.0,0.0,1.0
2,6,0.0,1.0,0.0,1.0
2,7,0.0,1.0,0.0,1.0
2,8,0.0,1.0,0.0,1.0
2,9,0.0,1.0,0.0,1.0
2,10,0.0,1.0,0.0,1.0
