Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.03510969383196337,1.0,5.228320041794631e-07,1.0
2,4.7059282239491127e-07,1.0,4.277957443103257e-07,1.0
3,4.2215222701239933e-07,1.0,4.151132009392692e-07,1.0
4,4.0011743082789594e-07,1.0,3.7269455906615195e-07,1.0
5,3.6233943896084906e-07,1.0,2.6722746374237737e-07,1.0
6,2.4346130421311805e-07,1.0,2.4043849743785965e-07,1.0
7,2.4019724127995126e-07,1.0,2.4030604267958703e-07,1.0
8,2.40187780166577e-07,1.0,2.4030604267958703e-07,1.0
9,2.4021616335444053e-07,1.0,2.405378384177463e-07,1.0
10,2.4027292983167365e-07,1.0,2.405378381216868e-07,1.0
11,2.402540074526661e-07,1.0,2.4050472463936027e-07,1.0
12,2.402256244170617e-07,1.0,2.404716110978219e-07,1.0
13,2.40197241347622e-07,1.0,2.4047161097939804e-07,1.0
14,2.401593971817257e-07,1.0,2.404716110978219e-07,1.0
15,2.401215529650764e-07,1.0,2.4043849743785965e-07,1.0
16,2.4007424771964126e-07,1.0,2.4037227023635904e-07,1.0
17,2.400458645317778e-07,1.0,2.403060428572227e-07,1.0
18,2.4000802041663455e-07,1.0,2.4033915639876114e-07,1.0
19,2.3999855930326034e-07,1.0,2.4033915639876114e-07,1.0
20,2.399796371441826e-07,1.0,2.4023981524123885e-07,1.0
21,2.399607151711994e-07,1.0,2.4023981524123885e-07,1.0
22,2.3999855926942497e-07,1.0,2.4023981535966263e-07,1.0
23,2.4000802033204613e-07,1.0,2.4023981524123885e-07,1.0
24,2.4000802029821077e-07,1.0,2.402729290788367e-07,1.0
25,2.400269424065354e-07,1.0,2.402729290788367e-07,1.0
26,2.400269422881116e-07,1.0,2.402729290196248e-07,1.0
27,2.4006478648784327e-07,1.0,2.402729290196248e-07,1.0
28,2.4006478650476095e-07,1.0,2.4027292878277724e-07,1.0
29,2.4006478660626705e-07,1.0,2.402729290196248e-07,1.0
30,2.4006478658934937e-07,1.0,2.402729289604129e-07,1.0
31,2.400647864370902e-07,1.0,2.402729290196248e-07,1.0
32,2.4006478672469083e-07,1.0,2.40272928901201e-07,1.0
33,2.4006478658934937e-07,1.0,2.402729290196248e-07,1.0
34,2.4006478658934937e-07,1.0,2.40272928901201e-07,1.0
35,2.400647864709256e-07,1.0,2.402729290196248e-07,1.0
36,2.4006478670777315e-07,1.0,2.402729290196248e-07,1.0
37,2.4006478640325485e-07,1.0,2.40272928901201e-07,1.0
38,2.4007424763505285e-07,1.0,2.402729290196248e-07,1.0
39,2.400742475842998e-07,1.0,2.40272928901201e-07,1.0
40,2.4007424775347663e-07,1.0,2.40272928901201e-07,1.0
41,2.400742475842998e-07,1.0,2.402729290196248e-07,1.0
42,2.400742475842998e-07,1.0,2.40272928901201e-07,1.0
43,2.4007424753354675e-07,1.0,2.402729290196248e-07,1.0
44,2.400742475842998e-07,1.0,2.402729290196248e-07,1.0
45,2.4007424755046443e-07,1.0,2.40272928901201e-07,1.0
46,2.4007424765197053e-07,1.0,2.40272928901201e-07,1.0
47,2.400742474827937e-07,1.0,2.40272928901201e-07,1.0
48,2.400742475673821e-07,1.0,2.402729290196248e-07,1.0
49,2.400742475842998e-07,1.0,2.40272928901201e-07,1.0
50,2.4007424744895833e-07,1.0,2.40272928901201e-07,1.0
