Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.6997356255849202,0.5179523809523809,0.6922518719236056,0.5178333333333334
2,0.6909487152667273,0.5273333333333333,0.6891442328691483,0.5385
3,0.6875067647014346,0.5469047619047619,0.6856370062629382,0.5468333333333333
4,0.6839271280595235,0.5546190476190476,0.6803092938661576,0.5723333333333334
5,0.6797681069657916,0.5654285714285714,0.6737749350070953,0.5838333333333333
6,0.6745733206328891,0.5781904761904761,0.6707257399956386,0.582
7,0.6687052316466967,0.5901904761904762,0.6633231511712074,0.6015
8,0.6610905751444045,0.6037619047619047,0.6556042738258838,0.6223333333333333
9,0.6518791046738625,0.6180476190476191,0.6484259683887164,0.6321666666666667
10,0.6426753869794664,0.6366190476190476,0.6525782376527787,0.6215
11,0.6249373024702072,0.6645238095238095,0.629888576567173,0.66
12,0.6203149035573006,0.6726666666666666,0.6280775124331316,0.6561666666666667
13,0.6170965885122617,0.6745714285714286,0.6255859399338564,0.6575
14,0.614285768866539,0.679,0.6237192589541276,0.6675
15,0.6122342538691702,0.6810952380952381,0.6225356226166089,0.6633333333333333
16,0.6100171281468301,0.682047619047619,0.6208029633760452,0.666
17,0.607855386521135,0.6833809523809524,0.6190354573726654,0.6721666666666667
18,0.6056970293748947,0.688,0.61713211307923,0.6731666666666667
19,0.6041542163065502,0.687952380952381,0.6151867362360159,0.6741666666666667
20,0.601874965599605,0.692,0.6148660023013751,0.6678333333333333
21,0.5988127447877611,0.6932857142857143,0.6138662766913573,0.6763333333333333
22,0.5984190578829675,0.6939047619047619,0.6134124234815439,0.6756666666666666
23,0.5981919797687304,0.694,0.6132894283036391,0.676
24,0.5979297908714839,0.6969047619047619,0.6132718937595686,0.677
25,0.5977136377351625,0.6970952380952381,0.6131760054826736,0.6751666666666667
26,0.5975394029844375,0.6960952380952381,0.6127663166821002,0.6776666666666666
27,0.5973075115680695,0.6965238095238095,0.6127451086044311,0.6766666666666666
28,0.5971395399456932,0.6964285714285714,0.6127602276206017,0.6778333333333333
29,0.5969242586692174,0.6962380952380952,0.6124276966849963,0.6775
30,0.5967039220815613,0.6966190476190476,0.6123054488499959,0.6783333333333333
31,0.5962947080958457,0.6978095238095238,0.6122185995678107,0.6773333333333333
32,0.5962764722108841,0.6972380952380952,0.6121773950755596,0.6776666666666666
33,0.5962450484150932,0.6972380952380952,0.612150649925073,0.6778333333333333
34,0.5962237609284264,0.6971428571428572,0.6121144948899746,0.678
35,0.5961964237689972,0.6974761904761905,0.6121021396915118,0.6783333333333333
36,0.5961665718044553,0.6978095238095238,0.612101168781519,0.678
37,0.5961723515817098,0.6974285714285714,0.6120674746235212,0.6773333333333333
38,0.5961321550749598,0.6976666666666667,0.6120306410392126,0.678
39,0.5961253812909126,0.6970952380952381,0.6120313576857249,0.6778333333333333
40,0.5960913487275441,0.6977619047619048,0.6120184822380543,0.678
41,0.5960572207825524,0.6972380952380952,0.6120062446097533,0.678
42,0.5960509761600268,0.6968571428571428,0.6119964031378428,0.6775
43,0.5960445907711983,0.6972380952380952,0.6119956492384275,0.6773333333333333
44,0.5960465273828733,0.6972380952380952,0.6120022846758366,0.6775
45,0.5960435213361468,0.6979047619047619,0.612001057813565,0.6776666666666666
46,0.596043745421228,0.6973809523809524,0.6119992654025554,0.6775
47,0.5960398856940724,0.6977142857142857,0.6119922584295273,0.6776666666666666
48,0.5960333990766888,0.6974761904761905,0.6119956803818544,0.6776666666666666
49,0.5960345950864611,0.6977142857142857,0.6120037538309892,0.6778333333333333
50,0.5960307083669163,0.6974761904761905,0.6119992644091448,0.6778333333333333
