Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.05547122653452561,0.9967619047619047,8.898602469571415e-06,1.0
2,3.662142475613044e-06,1.0,1.996616964774489e-06,1.0
3,1.1563333561578507e-06,1.0,9.233506653316681e-07,1.0
4,6.245292611950504e-07,1.0,6.151573777479768e-07,1.0
5,4.6221266779460684e-07,1.0,5.083465155131251e-07,1.0
6,4.0096212066385665e-07,1.0,4.634048506790833e-07,1.0
7,3.658920421248776e-07,1.0,4.3833127383763326e-07,1.0
8,3.1109005137760653e-07,1.0,3.5107047884785914e-07,1.0
9,2.8318383731676784e-07,1.0,3.474942074710441e-07,1.0
10,2.8668062212641337e-07,1.0,3.267121364025627e-07,1.0
11,2.7683737952191984e-07,1.0,3.3740118683844854e-07,1.0
12,2.841034397173457e-07,1.0,3.4908364296981633e-07,1.0
13,2.904725924121213e-07,1.0,3.548851313439627e-07,1.0
14,2.972504601902618e-07,1.0,3.5353409860050534e-07,1.0
15,2.9241398831457234e-07,1.0,3.671636251922905e-07,1.0
16,3.0626490681433843e-07,1.0,3.516267510317306e-07,1.0
17,2.975796938058701e-07,1.0,3.517856944057485e-07,1.0
18,3.013148968606621e-07,1.0,3.52381736341556e-07,1.0
19,3.0489116166876327e-07,1.0,3.210695663291574e-07,1.0
20,2.89791380583588e-07,1.0,3.73124051211704e-07,1.0
21,3.083765971442379e-07,1.0,3.681172859337778e-07,1.0
22,3.0887613609412565e-07,1.0,3.611634449995904e-07,1.0
23,3.0309735127583997e-07,1.0,3.592163681265248e-07,1.0
24,3.015306092965123e-07,1.0,3.5786533612025553e-07,1.0
25,2.9710285600614836e-07,1.0,3.644615519871053e-07,1.0
26,3.0100835692944574e-07,1.0,3.62196585932395e-07,1.0
27,3.048684490534827e-07,1.0,3.512691122686817e-07,1.0
28,2.942531944302321e-07,1.0,3.6942857459365544e-07,1.0
29,2.9958920343123704e-07,1.0,3.615210628282739e-07,1.0
30,3.047095040743995e-07,1.0,3.5301750470395634e-07,1.0
31,2.9578587634812186e-07,1.0,3.5345460321245524e-07,1.0
32,2.956042260317458e-07,1.0,3.542095938424694e-07,1.0
33,2.966260147679074e-07,1.0,3.5508378806170524e-07,1.0
34,2.965578949216357e-07,1.0,3.554414123385641e-07,1.0
35,2.976705094326348e-07,1.0,3.5567983351469935e-07,1.0
36,2.9709149698829506e-07,1.0,3.5595798376419906e-07,1.0
37,2.9832899661995174e-07,1.0,3.5587851378693356e-07,1.0
38,2.98487941583809e-07,1.0,3.5512352173583397e-07,1.0
39,2.98805831420168e-07,1.0,3.5484536929253354e-07,1.0
40,2.9818140323355027e-07,1.0,3.5484536973662275e-07,1.0
41,2.9743209156306097e-07,1.0,3.5500431235568895e-07,1.0
42,2.9735262022053834e-07,1.0,3.5512352094535513e-07,1.0
43,2.9757968327714935e-07,1.0,3.5548114752259607e-07,1.0
44,2.977159234315455e-07,1.0,3.5556062058184066e-07,1.0
45,2.9767050881090994e-07,1.0,3.557593004188675e-07,1.0
46,2.9804516606597125e-07,1.0,3.557593001346504e-07,1.0
47,2.979770475291283e-07,1.0,3.559579831691195e-07,1.0
48,2.98147345219998e-07,1.0,3.559182494772273e-07,1.0
49,2.980792257848261e-07,1.0,3.559977206535336e-07,1.0
50,2.9841982148377205e-07,1.0,3.561169276267151e-07,1.0
