Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.704586015513965,0.5107857142857143,0.6905189993977546,0.53325
2,0.6878789833188057,0.5442857142857143,0.6812302275002002,0.56625
3,0.6812720404778208,0.5634285714285714,0.6807534797489643,0.56775
4,0.6748567214608192,0.5759285714285715,0.6710670347511768,0.586
5,0.6707590922287532,0.5819285714285715,0.6681521233171225,0.59075
6,0.665958708524704,0.5885,0.6669510281831026,0.592
7,0.6615889731262411,0.5988571428571429,0.6663637713342905,0.5965
8,0.6560153409625803,0.6031428571428571,0.669019092619419,0.595
9,0.6499605232264314,0.6146428571428572,0.6535732010751962,0.6125
10,0.6427403354644775,0.6252142857142857,0.6377476719766855,0.63525
11,0.6267075603774616,0.6482142857142857,0.633246131464839,0.643
12,0.6240418617214475,0.6490714285714285,0.632560418099165,0.6455
13,0.6219443214365414,0.6517857142857143,0.6302776472270488,0.64575
14,0.6203008041637285,0.6542142857142857,0.6288646550476551,0.64825
15,0.6185795581979411,0.6560714285714285,0.6283411782979965,0.6505
16,0.6168311690219811,0.6572857142857143,0.6266299273073673,0.652
17,0.6154856963242803,0.6597857142857143,0.625233356282115,0.652
18,0.6137357584280627,0.665,0.6235747440904379,0.66025
19,0.6121829123369285,0.6656428571428571,0.6221552608162164,0.65875
20,0.610740612915584,0.6677857142857143,0.6213993040472269,0.6645
21,0.608147168287209,0.6698571428571428,0.6208545853942633,0.6615
22,0.6078412422537803,0.6694285714285715,0.6205234329402447,0.664
23,0.6076607193904263,0.6716428571428571,0.6205556220561266,0.661
24,0.6074994045495987,0.6689285714285714,0.620164827555418,0.6645
25,0.6072918493407113,0.6700714285714285,0.6202488075196743,0.65925
26,0.607167052584035,0.671,0.6198379146307706,0.66225
27,0.6070191587720598,0.6717857142857143,0.6196535770595074,0.66525
28,0.6068213714020593,0.6699285714285714,0.61963578812778,0.66325
29,0.6066685975023678,0.6707857142857143,0.619457519799471,0.664
30,0.6065562534119402,0.6732142857142858,0.6193865843117237,0.663
31,0.6062011277888503,0.6711428571428572,0.6193322187662125,0.664
32,0.6061848770933492,0.6712857142857143,0.6192712604254484,0.66575
33,0.6061660038999149,0.6708571428571428,0.6192853392660618,0.665
34,0.6061487516122205,0.6714285714285714,0.6192753936350346,0.66525
35,0.6061297209986619,0.6709285714285714,0.6192561991512775,0.6655
36,0.6061190806329251,0.6706428571428571,0.6192625825107098,0.66625
37,0.6060986146969455,0.6715714285714286,0.619209623336792,0.666
38,0.6060826186197145,0.6713571428571429,0.6192544337362051,0.6655
39,0.6060701192276818,0.6713571428571429,0.6192155987769365,0.66575
40,0.6060497968963214,0.6708571428571428,0.6192155050486327,0.6655
41,0.6060088499529022,0.6705,0.6192057026922703,0.6655
42,0.6060087327233382,0.671,0.619213334619999,0.6655
43,0.6060102947056294,0.6707142857142857,0.6192107885330915,0.666
44,0.6060104366072586,0.6709285714285714,0.6192074108868837,0.66625
45,0.606010558541332,0.6707857142857143,0.6192081708461046,0.66625
46,0.6060096988720554,0.6707142857142857,0.6191985645145178,0.666
47,0.6060076655660357,0.671,0.6191983456909657,0.666
48,0.6060084812981742,0.6706428571428571,0.6191929015517235,0.66625
49,0.6060084854492119,0.6709285714285714,0.6191880109161139,0.666
50,0.6060056873730251,0.6708571428571428,0.6191982876509428,0.66575
