Epoch,Training Loss,Validation Loss
1,1.1052697274995886,1.1045194864273071
2,1.1029687031455662,1.1026928424835205
3,1.1002140718957651,1.1018260717391968
4,1.0989545065423716,1.1007577180862427
5,1.0978079515954722,1.0998587608337402
6,1.0961817762126094,1.0987359285354614
7,1.0946012165235437,1.0977375507354736
8,1.0929590256317803,1.0966029167175293
9,1.0906051915624868,1.0954957008361816
10,1.0886180919149648,1.094245433807373
11,1.0865513760110606,1.094098687171936
12,1.0862597538077312,1.0938961505889893
13,1.0860918190168298,1.0936857461929321
14,1.085722135460895,1.0935081243515015
15,1.0855777419131736,1.0932694673538208
16,1.0851656043011209,1.0931130647659302
17,1.084915093753649,1.0929902791976929
18,1.0846907366877017,1.0928146839141846
19,1.0844305857368137,1.0926300287246704
20,1.0841526570527449,1.0924930572509766
21,1.0839414233746736,1.0924768447875977
22,1.0839109265285989,1.0924590826034546
23,1.0838824614234592,1.092441201210022
24,1.0838560436082922,1.09242582321167
25,1.0838321551032688,1.0924079418182373
26,1.0838083443434343,1.092392086982727
27,1.0837810505991397,1.0923820734024048
28,1.0837520360946655,1.092361330986023
29,1.0837266445159912,1.0923413038253784
30,1.083694525386976,1.0923278331756592
31,1.0836744723112688,1.092326283454895
32,1.0836719481841377,1.0923247337341309
33,1.0836693411288054,1.092323660850525
34,1.0836663090664407,1.0923222303390503
35,1.083665044411369,1.0923203229904175
36,1.083661157151927,1.0923185348510742
37,1.0836585604626199,1.0923171043395996
38,1.0836558445640232,1.0923153162002563
39,1.0836539372153904,1.0923134088516235
40,1.083650915519051,1.0923117399215698
41,1.0836485831633857,1.0923117399215698
42,1.0836483240127563,1.0923115015029907
43,1.0836479922999507,1.0923115015029907
44,1.083647836809573,1.0923112630844116
45,1.0836475776589436,1.0923110246658325
46,1.0836472096650496,1.0923110246658325
47,1.0836470386256343,1.0923107862472534
48,1.0836468261221182,1.0923107862472534
49,1.0836466032525767,1.0923105478286743
50,1.0836462508077207,1.0923103094100952
