Epoch,Training Loss,Validation Loss
1,1.0995265971059385,1.0986688137054443
2,1.0982677340507507,1.098519696129693
3,1.0969814658164978,1.0983314779069688
4,1.097034630568131,1.098446528116862
5,1.0969995130663333,1.0983079936769273
6,1.0952217086501743,1.097969479031033
7,1.0954082893288655,1.0974672767851088
8,1.0941439089567766,1.097016970316569
9,1.0930102700772493,1.096567776468065
10,1.0924334344656572,1.095966140429179
11,1.0909431084342625,1.0959203508165147
12,1.0907866436502207,1.0957987440956964
13,1.0905792609505032,1.0957827303144667
14,1.0904631355534429,1.0956493616104126
15,1.0904660354489866,1.0955489211612277
16,1.0902129567187766,1.0954822964138455
17,1.0900387116100476,1.0954889986250136
18,1.0898739229077878,1.0954438977771335
19,1.0897256654241811,1.0953540404637654
20,1.0895375687143076,1.0953412188424005
21,1.0893838794335076,1.0953368478351169
22,1.089380409406579,1.0953297747506037
23,1.0893566789834395,1.095313310623169
24,1.0893373489379883,1.0953104496002197
25,1.0893239534419517,1.0953094826804266
26,1.0893078187237615,1.0953030056423612
27,1.0892934488213581,1.0953042374716864
28,1.0892797708511353,1.095304873254564
29,1.0892616043920103,1.0953049924638536
30,1.0892505049705505,1.0953099860085382
31,1.0892392422841943,1.095309363471137
32,1.0892375370730525,1.0953086349699233
33,1.0892354509104853,1.095307879977756
34,1.089234339154285,1.0953069395489163
35,1.089233126329339,1.0953063302569919
36,1.0892310298007468,1.0953059726291232
37,1.089229316815086,1.0953056812286377
38,1.08922780337541,1.0953051646550496
39,1.0892264868902124,1.095304595099555
40,1.089224328165469,1.0953037606345282
41,1.0892232086347498,1.0953036811616685
42,1.0892231127490168,1.0953035487069025
43,1.0892231101575105,1.0953035884433322
44,1.0892228639644126,1.0953036546707153
45,1.0892228276833245,1.0953035884433322
46,1.089222534843113,1.0953034824795194
47,1.0892224570979243,1.0953034824795194
48,1.0892223689867102,1.0953034824795194
49,1.089222234228383,1.0953033632702298
50,1.0892220346823982,1.0953034162521362
