Epoch,Training Loss,Validation Loss
1,1.1002562857065044,1.0991093270918901
2,1.098790556192398,1.0978463490804036
3,1.097524684960725,1.0961362100115009
4,1.0959342498271192,1.0945048682829912
5,1.0941806738493873,1.0911653813193827
6,1.0920153768336187,1.0900541543960571
7,1.0886855726359321,1.0812382791556565
8,1.0830448602066665,1.0743376998340382
9,1.076899344803857,1.0631449245939069
10,1.0705681443214417,1.0549709703408034
11,1.0587276154365697,1.0493808961382098
12,1.0552872062706558,1.046497754022187
13,1.0531866355020492,1.0444385561288572
14,1.051952749490738,1.0430059888783623
15,1.0501264800302317,1.0417731357555764
16,1.0491680925498243,1.0402804391056883
17,1.0474045496495044,1.0390302807677025
18,1.0461805167256808,1.0378216668671252
19,1.0451593975551794,1.0366762268776988
20,1.0444531738758087,1.035254861794266
21,1.04256842346465,1.0351466033972947
22,1.0424561757044715,1.0350387306774365
23,1.0423285709541352,1.034922502788843
24,1.0421705431625492,1.0348217171781204
25,1.0420538914985344,1.0347049516790054
26,1.0419154626424196,1.0346058992778553
27,1.041786648943776,1.034473770973729
28,1.0416916865305823,1.034384386212218
29,1.0416078308566672,1.0342565950225382
30,1.0415188594431173,1.0341766640251757
