Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0942409686778547,0.3791090629800307,1.0869385651920154,0.3782608695652174
2,1.0748488664077724,0.41443932411674345,1.0753501316775447,0.4115942028985507
3,1.063598280678147,0.42672811059907834,1.0642385638278464,0.43623188405797103
4,1.0580398333237468,0.4304147465437788,1.0578338711158088,0.4492753623188406
5,1.0544547817674101,0.44178187403993857,1.0559335182542386,0.4652173913043478
6,1.0493448082752492,0.44393241167434716,1.0489292688991712,0.4449275362318841
7,1.0465814853044149,0.4534562211981567,1.0425875860711802,0.4492753623188406
8,1.0431640955709642,0.44761904761904764,1.0382098594437474,0.47681159420289854
9,1.0370769437556993,0.4642089093701997,1.0389164854650912,0.4666666666666667
10,1.0347161240841387,0.45837173579109064,1.0334925003673718,0.4623188405797101
11,1.0267079502756145,0.47588325652841784,1.0291668681994728,0.47101449275362317
12,1.0237174924068186,0.47987711213517664,1.0281368675439253,0.4666666666666667
13,1.0221742366865483,0.47557603686635946,1.0270061790943146,0.47246376811594204
14,1.0212610602928196,0.4786482334869432,1.0267777417017065,0.47391304347826085
15,1.0203728085289354,0.47619047619047616,1.0250951582970826,0.46956521739130436
