Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.07099148789733718,1.0,4.847770226736163e-06,1.0
2,2.185465855935176e-06,1.0,1.0747351499712135e-06,1.0
3,7.722165094037337e-07,1.0,5.426859260317139e-07,1.0
4,4.956307914355124e-07,1.0,4.889073681908513e-07,1.0
5,4.1806804160656736e-07,1.0,3.905522429502703e-07,1.0
6,3.7406805120099307e-07,1.0,3.726857965160123e-07,1.0
7,3.684060493274417e-07,1.0,3.706541680632408e-07,1.0
8,3.6705877607215573e-07,1.0,3.6892131332133703e-07,1.0
9,3.5709910348526064e-07,1.0,3.437051179673317e-07,1.0
10,3.2507120438084567e-07,1.0,3.054027897342577e-07,1.0
11,3.057998899176932e-07,1.0,3.1299154963042905e-07,1.0
12,3.1031926972561097e-07,1.0,3.055820512254559e-07,1.0
13,3.035998912146911e-07,1.0,3.0689663969695217e-07,1.0
14,3.0027430999274844e-07,1.0,3.065978709011168e-07,1.0
15,2.9756268349858786e-07,1.0,2.9823230636595285e-07,1.0
16,2.915766375430542e-07,1.0,2.95842145528114e-07,1.0
17,2.8599989515614574e-07,1.0,2.8795461427174256e-07,1.0
18,2.800309057637363e-07,1.0,2.778561856988526e-07,1.0
19,2.716572669665988e-07,1.0,2.602287570793247e-07,1.0
20,2.591223917248643e-07,1.0,2.599897421495049e-07,1.0
21,2.5596735515333114e-07,1.0,2.5909343063326933e-07,1.0
22,2.543983635328707e-07,1.0,2.5712154899451035e-07,1.0
23,2.526076670566963e-07,1.0,2.5413385003075815e-07,1.0
24,2.506634817613471e-07,1.0,2.532375389419167e-07,1.0
25,2.502882879949722e-07,1.0,2.5210221292325555e-07,1.0
26,2.497254976198684e-07,1.0,2.503693463211648e-07,1.0
27,2.475766609518945e-07,1.0,2.4875598713055966e-07,1.0
28,2.4677511022529143e-07,1.0,2.4833770889311663e-07,1.0
29,2.4643402574274504e-07,1.0,2.48098692787963e-07,1.0
30,2.4621232100901273e-07,1.0,2.4785967743074917e-07,1.0
