Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0838811485206379,0.4196078431372549,1.0423797369003296,0.4857142857142857
2,0.9855542463414809,0.477124183006536,0.9732009484654381,0.5238095238095238
3,0.9620314082678627,0.5281045751633987,0.9654933639935085,0.526984126984127
4,0.9545769440192803,0.526797385620915,0.9734004991395133,0.5079365079365079
5,0.9495250553477044,0.5261437908496732,0.9568949086325509,0.5079365079365079
6,0.9438575488679549,0.534640522875817,0.9542002706300645,0.5174603174603175
7,0.9413668630169887,0.5359477124183006,0.9661787634804135,0.5174603174603175
8,0.9370003529623443,0.5437908496732026,0.9549958563986278,0.5174603174603175
9,0.9337114627454796,0.5496732026143791,0.9537478401547387,0.5015873015873016
10,0.9285033374440437,0.5542483660130719,0.9559525705519176,0.5142857142857142
11,0.9218143084469963,0.5549019607843138,0.9468200774419875,0.5142857142857142
12,0.91739662955789,0.5601307189542484,0.9612535749162946,0.5079365079365079
13,0.9187082005482093,0.5607843137254902,0.9537216226259867,0.5047619047619047
14,0.9172108512298733,0.5601307189542484,0.9599968904540652,0.4984126984126984
15,0.9170140553923214,0.561437908496732,0.9534568417639959,0.4984126984126984
16,0.9177806879959854,0.561437908496732,0.9563133461134774,0.49523809523809526
17,0.9172005793627571,0.5575163398692811,0.9606790542602539,0.4984126984126984
18,0.9155430560018502,0.5620915032679739,0.9522851989382789,0.4984126984126984
19,0.9155354903024786,0.5620915032679739,0.9500178637958708,0.5079365079365079
20,0.9144037313321057,0.5633986928104575,0.9562107750347683,0.5015873015873016
21,0.913467662007201,0.5620915032679739,0.9480642960185096,0.5079365079365079
22,0.9144009924402424,0.5620915032679739,0.9527149910018557,0.5015873015873016
23,0.9133521376871595,0.5633986928104575,0.9535272916158041,0.49206349206349204
24,0.9143335515377569,0.5620915032679739,0.9429615963073004,0.5079365079365079
25,0.9118424794253182,0.5627450980392157,0.9589471306119647,0.49523809523809526
26,0.9143469812823277,0.5620915032679739,0.9612103842553639,0.49523809523809526
27,0.9121096122498605,0.5640522875816993,0.9502196993146624,0.5015873015873016
28,0.9142433229614707,0.5620915032679739,0.9509608660425458,0.5015873015873016
29,0.9124042093753815,0.5627450980392157,0.9642641430809384,0.49206349206349204
30,0.9140584983077704,0.5601307189542484,0.9442121869041806,0.5079365079365079
