Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.6970782915514613,0.5065873015873016,0.6930700409743521,0.5080555555555556
2,0.6921171456102341,0.5122619047619048,0.6926017735567358,0.5206944444444445
3,0.6902230788081412,0.5306349206349207,0.6920574997034338,0.5215277777777778
4,0.6869604161807469,0.5481746031746032,0.6877891905605793,0.55625
5,0.6825038838954199,0.5607539682539683,0.6853762475980653,0.5559722222222222
6,0.6779211654786079,0.574047619047619,0.6815151568088267,0.55875
7,0.6710245386593872,0.5848412698412698,0.6712781022820208,0.5831944444444445
8,0.6610733060491464,0.5996031746031746,0.6601655882265832,0.5994444444444444
9,0.6473749402378287,0.6210714285714286,0.6448301374498341,0.6233333333333333
10,0.6309506756800508,0.6414285714285715,0.6273418000588814,0.6459722222222222
11,0.6094111745556196,0.6764682539682539,0.6149042272319396,0.6686111111111112
12,0.6034057093281594,0.6821031746031746,0.6123181888626681,0.6631944444444444
13,0.6002892311485041,0.6832539682539682,0.6085018922471338,0.6768055555555555
14,0.5972804390012272,0.6881746031746032,0.6064707796192832,0.6772222222222222
15,0.5943324432723106,0.6908333333333333,0.6032359433256917,0.6830555555555555
16,0.5916905145796518,0.6943253968253968,0.6015374138123459,0.6805555555555556
17,0.588670716872291,0.6957936507936507,0.598514419587122,0.6844444444444444
18,0.5861431873270444,0.6983730158730159,0.5969829718271892,0.6870833333333334
19,0.5836258699141798,0.6993253968253968,0.5945684635390838,0.6906944444444445
20,0.580743035780532,0.703015873015873,0.5929290595153968,0.6893055555555555
21,0.5774262901336428,0.7068650793650794,0.5911581054743793,0.6936111111111111
22,0.5768833774068053,0.7082936507936508,0.5908136464655399,0.6944444444444444
23,0.5765328467010505,0.707936507936508,0.5904461439698935,0.6934722222222223
24,0.5762965922081281,0.7078968253968254,0.59014913994405,0.6963888888888888
25,0.575947379285381,0.7089285714285715,0.5903176984025372,0.6944444444444444
26,0.5757580747443533,0.7078174603174603,0.5899374345524444,0.695
27,0.5754343665781475,0.7089682539682539,0.5899911590748363,0.6944444444444444
28,0.5751964504874888,0.7089682539682539,0.5894310475223594,0.6956944444444444
29,0.5749408951768327,0.7088095238095238,0.5892503406024642,0.6958333333333333
30,0.5746257405195917,0.7095238095238096,0.5888243804789252,0.6963888888888888
31,0.5742610544321083,0.7091269841269842,0.5888279007540809,0.6958333333333333
32,0.5742027640520108,0.7099603174603175,0.5888450780676471,0.6968055555555556
33,0.5741664591526229,0.7092063492063492,0.5888211006919543,0.6970833333333334
34,0.5741302743554115,0.709920634920635,0.5888370488666825,0.6969444444444445
35,0.5741085228465852,0.7098809523809524,0.5888288168857495,0.6969444444444445
36,0.574072109517597,0.7096031746031746,0.5888133338549071,0.6969444444444445
37,0.5740459428065353,0.7098015873015873,0.5887743110871977,0.6972222222222222
38,0.5740180245112805,0.7103968253968254,0.5887744769867923,0.6958333333333333
39,0.5739852374863057,0.710952380952381,0.5887622324956788,0.695
40,0.5739640331339269,0.7104761904761905,0.5887512839502759,0.6969444444444445
41,0.5739127536141683,0.7104761904761905,0.5887399324526389,0.6966666666666667
42,0.5739069307134265,0.7106349206349206,0.5887452690137758,0.6972222222222222
43,0.573903087680302,0.7104761904761905,0.5887426082872682,0.6970833333333334
44,0.5739006257719463,0.7104365079365079,0.5887361779808998,0.6972222222222222
45,0.5738967296386522,0.7105555555555556,0.588737027761009,0.6972222222222222
46,0.5738966507098031,0.710515873015873,0.5887400754210022,0.6969444444444445
47,0.5738951071268983,0.7105952380952381,0.5887304888417323,0.6965277777777777
48,0.573888835831294,0.7101190476190476,0.5887311490045654,0.6970833333333334
49,0.5738893956892074,0.7105555555555556,0.5887400620927413,0.6968055555555556
50,0.5738880948651405,0.7103968253968254,0.5887419816106558,0.6968055555555556
