Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0855995325531278,0.3791904761904762,1.075683100670576,0.4161666666666667
2,1.062092308487211,0.4215238095238095,1.0577856850624086,0.442
3,1.0400307188289506,0.44985714285714284,1.0287135781347752,0.45716666666666667
4,1.0196889968429292,0.4706190476190476,1.0139269796013832,0.49066666666666664
5,0.9981609734892846,0.49952380952380954,0.9908359570801258,0.506
6,0.9721545905726297,0.5196666666666667,0.9858570998907089,0.5091666666666667
7,0.944054551763194,0.5444761904761904,0.942429572045803,0.5598333333333333
8,0.915849896626813,0.5665238095238095,0.908744954019785,0.564
9,0.8869125838790621,0.5846190476190476,0.8932855497300625,0.5878333333333333
10,0.8604002014228276,0.6003809523809523,0.8761060209572316,0.581
11,0.8166959841336523,0.6347619047619047,0.8436753280460835,0.6156666666666667
12,0.8077495748443263,0.6395714285714286,0.8398848383128643,0.623
13,0.8027443703370435,0.641095238095238,0.8337472428381443,0.6226666666666667
14,0.798280564142125,0.6434761904761904,0.8313084594905377,0.6265
15,0.7938025604188442,0.6474285714285715,0.8275817570835352,0.6255
16,0.7899753589289529,0.6467142857142857,0.8268842412531376,0.6233333333333333
17,0.7859410331717559,0.6493333333333333,0.8257654930651188,0.6295
18,0.7822348495679242,0.6518571428571428,0.8193163519352674,0.6306666666666667
19,0.7787058407281127,0.652952380952381,0.8184157898277045,0.6258333333333334
20,0.7756785374879837,0.6567142857142857,0.815477042645216,0.6273333333333333
