Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.1000206351280213,0.3333333333333333,1.100264072418213,0.3333333333333333
2,1.0997425317764282,0.3333333333333333,1.100382924079895,0.3333333333333333
3,1.0980060815811157,0.3333333333333333,1.099454939365387,0.3333333333333333
4,1.0969796061515809,0.3333333333333333,1.0994151830673218,0.3333333333333333
5,1.096108341217041,0.3333333333333333,1.099011242389679,0.3333333333333333
6,1.0949374914169312,0.3333333333333333,1.0985047817230225,0.3333333333333333
7,1.0942469954490661,0.3333333333333333,1.0981141328811646,0.3333333333333333
8,1.093232846260071,0.3333333333333333,1.097427487373352,0.3333333333333333
9,1.0916387915611268,0.3333333333333333,1.0971457958221436,0.3333333333333333
10,1.0912570238113404,0.34,1.0971297025680542,0.4
11,1.0888543963432311,0.36666666666666664,1.0969069004058838,0.4
12,1.0885061383247376,0.37333333333333335,1.0967809557914734,0.4
13,1.0882841229438782,0.37333333333333335,1.0966514348983765,0.4
14,1.0880040526390076,0.38,1.0966558456420898,0.4
15,1.0879841446876526,0.37333333333333335,1.0966421961784363,0.4
16,1.087583804130554,0.37333333333333335,1.0965109467506409,0.4
17,1.087418556213379,0.37333333333333335,1.0964837670326233,0.4
18,1.0872461795806885,0.38666666666666666,1.096384584903717,0.4
19,1.0870492696762084,0.38666666666666666,1.09633868932724,0.4
20,1.0868720650672912,0.3933333333333333,1.0963114500045776,0.4
21,1.0866906642913818,0.3933333333333333,1.0963038206100464,0.4
22,1.0866729259490966,0.3933333333333333,1.0963006615638733,0.4
23,1.086650800704956,0.3933333333333333,1.09629487991333,0.4
24,1.0866351008415223,0.38666666666666666,1.0962891578674316,0.4
25,1.08662006855011,0.38666666666666666,1.0962772965431213,0.4
26,1.0865994572639466,0.38666666666666666,1.0962749123573303,0.4
27,1.0865809082984925,0.38666666666666666,1.0962718725204468,0.4
28,1.0865615248680114,0.38666666666666666,1.096266269683838,0.4
29,1.08654865026474,0.38666666666666666,1.096261441707611,0.4
30,1.0865306496620177,0.38666666666666666,1.0962567925453186,0.4
31,1.0865137338638307,0.38666666666666666,1.096255362033844,0.4
32,1.086511778831482,0.38666666666666666,1.096255600452423,0.4
33,1.0865094542503357,0.38666666666666666,1.0962546467781067,0.4
34,1.0865078806877135,0.38666666666666666,1.0962538123130798,0.4
35,1.086505949497223,0.38666666666666666,1.0962534546852112,0.4
36,1.0865043520927429,0.38666666666666666,1.0962528586387634,0.4
37,1.0865025281906129,0.38666666666666666,1.0962525010108948,0.4
38,1.0865009903907776,0.38666666666666666,1.096252202987671,0.4
39,1.086500072479248,0.38666666666666666,1.096251904964447,0.4
40,1.0864977359771728,0.38666666666666666,1.0962515473365784,0.4
41,1.086496114730835,0.38666666666666666,1.0962515473365784,0.4
42,1.0864959478378295,0.38666666666666666,1.096251368522644,0.4
43,1.0864957571029663,0.38666666666666666,1.0962514281272888,0.4
44,1.086495614051819,0.38666666666666666,1.0962511897087097,0.4
45,1.0864954948425294,0.38666666666666666,1.096251368522644,0.4
46,1.0864954113960266,0.38666666666666666,1.0962512493133545,0.4
47,1.0864951252937316,0.38666666666666666,1.0962512493133545,0.4
48,1.0864949464797973,0.38666666666666666,1.0962512493133545,0.4
49,1.086494755744934,0.38666666666666666,1.0962511897087097,0.4
50,1.0864946842193604,0.38666666666666666,1.096251130104065,0.4
