Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.6991866455759321,0.5161428571428571,0.6889926435053348,0.53325
2,0.6892256642665182,0.535,0.686252186447382,0.53475
3,0.6876130036796843,0.5407142857142857,0.6904439461231232,0.536
4,0.6863870636905942,0.5457142857142857,0.6844874009490013,0.55425
5,0.6838791246499334,0.553,0.6839745689928531,0.563
6,0.6811775544285774,0.5608571428571428,0.6839055667817593,0.5655
7,0.6787583849685532,0.5655,0.6765373933315277,0.583
8,0.6744824165531568,0.5799285714285715,0.680787481367588,0.5675
9,0.6698845073580741,0.5871428571428572,0.6697653287649155,0.59025
10,0.6638669366070202,0.6,0.6642052172124386,0.603
11,0.6518602057439941,0.6276428571428572,0.6603709937632084,0.6125
12,0.6489704781770707,0.6329285714285714,0.658662098646164,0.61375
13,0.6469935286470822,0.6382857142857142,0.6582737248390913,0.61425
14,0.6452707411135946,0.6382857142857142,0.6573933161795139,0.61375
15,0.6437254316040448,0.6432142857142857,0.6555525390058756,0.618
16,0.6420545738509723,0.6434285714285715,0.6544937225431204,0.61875
17,0.6405178921137538,0.6475714285714286,0.6544523166120052,0.62375
18,0.6388885617894786,0.6469285714285714,0.651391016766429,0.62525
19,0.6370925539093358,0.6499285714285714,0.6510164876282215,0.625
20,0.6356338681280613,0.6514285714285715,0.649702380746603,0.63
21,0.6332924129707472,0.6571428571428571,0.6491988771408796,0.6295
22,0.6330068536102772,0.6580714285714285,0.6491397411376237,0.62975
23,0.6327756565170629,0.6575714285714286,0.648840752467513,0.62825
24,0.6326214198342391,0.6588571428571428,0.6487833067774773,0.62775
25,0.6324040380333151,0.6587857142857143,0.6488748258352279,0.62975
26,0.6322339492184775,0.6582857142857143,0.6486770740151405,0.63025
27,0.6320560958981514,0.6584285714285715,0.6486739771813155,0.63
28,0.6318992650508881,0.6595,0.6484994705766439,0.6295
29,0.6317019908981664,0.6610714285714285,0.648176534101367,0.62975
30,0.6315416527007307,0.6617857142857143,0.6481079561263323,0.6295
