Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0880686921231888,0.4035947712418301,1.067935043989226,0.4310077519379845
2,1.0529267828838498,0.4316993464052288,1.0469048175700875,0.4496124031007752
3,1.0397279581018524,0.4441176470588235,1.0412149526352106,0.45271317829457364
4,1.0311978178865768,0.45522875816993463,1.038297574187434,0.4372093023255814
5,1.02559188329706,0.4676470588235294,1.040749888087428,0.4263565891472868
6,1.0209434689844357,0.4673202614379085,1.0348977488140727,0.4434108527131783
7,1.0178419047710943,0.46862745098039216,1.0407830837161043,0.4325581395348837
8,1.0127574222929336,0.47058823529411764,1.0294456911641499,0.4542635658914729
9,1.008668281284033,0.4888888888888889,1.0261048383490985,0.462015503875969
10,1.0043930405495214,0.4954248366013072,1.0290885248849557,0.4697674418604651
11,0.994408587030336,0.4970588235294118,1.025763897008674,0.4635658914728682
12,0.9925669995593089,0.5078431372549019,1.0257625801618708,0.4666666666666667
13,0.9911514026861564,0.5052287581699346,1.0245532947917317,0.4666666666666667
14,0.9905415869811002,0.511437908496732,1.0268036293428997,0.4635658914728682
15,0.9896250013627258,0.5088235294117647,1.0249734645666078,0.46511627906976744
16,0.9880450163401809,0.5062091503267974,1.0251083762146707,0.4697674418604651
17,0.9885247121838963,0.5091503267973856,1.0245307767113974,0.47131782945736433
18,0.9876817567091362,0.5124183006535947,1.022811310235844,0.4744186046511628
19,0.9871012913245781,0.5169934640522876,1.023354363995929,0.4682170542635659
20,0.9863019848571104,0.5160130718954249,1.0258719047834708,0.4573643410852713
21,0.9852413324748769,0.5173202614379085,1.0241558094357335,0.4682170542635659
22,0.9855013124498666,0.5130718954248366,1.0273276151612747,0.4604651162790698
23,0.9849939428123773,0.5120915032679738,1.0249860799589823,0.4682170542635659
24,0.9846020267874587,0.515686274509804,1.023707782113275,0.4666666666666667
25,0.984341702040504,0.515686274509804,1.0231832764869513,0.4666666666666667
26,0.9848004036089953,0.515032679738562,1.0223844176114991,0.4682170542635659
27,0.9849052218829885,0.5143790849673202,1.0233722343001255,0.4697674418604651
28,0.9848078632471609,0.515686274509804,1.0249202819757683,0.4604651162790698
29,0.9847714623399809,0.5173202614379085,1.0244583265725957,0.462015503875969
30,0.9840570106810215,0.5166666666666667,1.0207325261692668,0.4682170542635659
