Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0832860976457597,0.39371428571428574,1.0660393193364144,0.4235
2,1.0550105192405836,0.44533333333333336,1.0394049632549285,0.4633333333333333
3,1.0303597242491587,0.4690952380952381,1.024360891133547,0.47783333333333333
4,1.0050375981416022,0.49233333333333335,0.9928416010737419,0.5015
5,0.9773472670146397,0.513,0.9578727519512177,0.5401666666666667
6,0.9473176535538265,0.543,0.9438383512198925,0.5373333333333333
7,0.9208053722551891,0.5656190476190476,0.9148632615804673,0.5565
8,0.8932645226802145,0.5801428571428572,0.8963797864317894,0.5743333333333334
9,0.8647824550526483,0.5963333333333334,0.8597539553046226,0.5946666666666667
10,0.8435021051551614,0.6040952380952381,0.8476405849307775,0.602
11,0.8004862421538148,0.6397142857142857,0.8168060081452131,0.627
12,0.793083419586931,0.6453333333333333,0.811624389141798,0.6291666666666667
13,0.7893113934142248,0.6474285714285715,0.8082230888307095,0.631
14,0.785108538120985,0.6492380952380953,0.8098317210376262,0.6266666666666667
15,0.7813191224634647,0.6489047619047619,0.8028649453818798,0.6326666666666667
16,0.7786732458216803,0.6492380952380953,0.8011070915311574,0.633
17,0.7755464662824358,0.6527619047619048,0.801338152512908,0.6326666666666667
18,0.771962900438479,0.6544761904761904,0.7988069272786379,0.6308333333333334
19,0.7686457096253123,0.6556666666666666,0.7951568432152272,0.6375
20,0.7664734807610512,0.6566666666666666,0.7918227422982455,0.6386666666666667
21,0.7601379915220396,0.6618571428571428,0.7885175285488367,0.6416666666666667
22,0.759331609330007,0.6619047619047619,0.7879928237199784,0.6448333333333334
23,0.7589314323876585,0.6618571428571428,0.7877684266865254,0.645
24,0.7585481645592621,0.6619047619047619,0.7877143777161837,0.6433333333333333
25,0.7582866761514119,0.6624285714285715,0.787419364079833,0.6438333333333334
26,0.7578800633762564,0.663047619047619,0.7872012513875961,0.6435
27,0.7576083632877895,0.6631428571428571,0.7867015456408262,0.645
28,0.7573872669041157,0.6627142857142857,0.786636293977499,0.6445
29,0.7570158555252211,0.6628095238095238,0.786098907366395,0.6456666666666667
30,0.7567208005487919,0.663952380952381,0.7860803554952145,0.6453333333333333
31,0.7559861712157726,0.6635238095238095,0.7860047120600939,0.644
32,0.7559545037576131,0.6632857142857143,0.7859708581864834,0.6441666666666667
33,0.7559056546006884,0.6636190476190477,0.7859248045086861,0.645
34,0.7558741927998407,0.6637142857142857,0.7858880507946014,0.6436666666666667
35,0.7558450937058244,0.6633333333333333,0.7858526462316513,0.6443333333333333
36,0.7557870039982455,0.6632380952380953,0.7859160152077674,0.6446666666666667
37,0.755797179447753,0.6636190476190477,0.7857989077270031,0.645
38,0.7557525735667774,0.663952380952381,0.7857869037240743,0.6451666666666667
39,0.7557215375133923,0.663952380952381,0.7857925683259964,0.645
40,0.7556829372687,0.6634761904761904,0.7857333030551672,0.646
41,0.7555997811044965,0.6633333333333333,0.7857381319254637,0.6456666666666667
42,0.7555995235059942,0.6633333333333333,0.7857252786308527,0.6455
43,0.7555971716344356,0.6636190476190477,0.7857200779765844,0.6458333333333334
44,0.7555932921596936,0.6635238095238095,0.7857293878495694,0.6456666666666667
45,0.755581082531384,0.6636190476190477,0.7857288774847985,0.6453333333333333
46,0.7555840974407536,0.6636666666666666,0.7857322826236487,0.645
47,0.755582244183336,0.6632857142857143,0.7857383317500353,0.645
48,0.7555823287154947,0.6634285714285715,0.7857346809655428,0.645
49,0.7555734678464276,0.6636190476190477,0.7857231669127941,0.6451666666666667
50,0.7555726824062211,0.6632857142857143,0.7857096929848194,0.6448333333333334
