Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0980336781471007,0.36129032258064514,1.0972383419672649,0.4
2,1.0964090401126492,0.4817204301075269,1.0955211122830708,0.5111111111111111
3,1.094547817783971,0.5010752688172043,1.0935560862223308,0.4
1,1.0877460583311613,0.3836065573770492,1.074290359631563,0.4094017094017094
2,1.0734113563931054,0.4174863387978142,1.073631886488352,0.4017094017094017
3,1.0702171613935565,0.4156648451730419,1.070145953924228,0.41025641025641024
4,1.067086129240651,0.417304189435337,1.0693548787862828,0.4042735042735043
5,1.064911874591327,0.42240437158469946,1.0687702481563275,0.4128205128205128
6,1.062094801762065,0.4278688524590164,1.0663514045568614,0.4247863247863248
7,1.0589522445788149,0.4284153005464481,1.066415126507099,0.41025641025641024
8,1.0564216539833715,0.43333333333333335,1.0617551948779669,0.4444444444444444
9,1.0530839507045642,0.4331511839708561,1.059095976444391,0.4324786324786325
10,1.0478776576089077,0.44754098360655736,1.0550387784456596,0.4324786324786325
11,1.0405406054577542,0.4459016393442623,1.0543880118773534,0.42905982905982903
12,1.0382840848359904,0.4517304189435337,1.0538484385380378,0.4256410256410256
13,1.0366179102756938,0.45500910746812384,1.0539171970807588,0.4256410256410256
14,1.0359723074514358,0.45500910746812384,1.05348585660641,0.4264957264957265
15,1.0348733712415226,0.45428051001821496,1.0538242489863665,0.4324786324786325
16,1.034109398315513,0.4621129326047359,1.0530743499596913,0.42905982905982903
17,1.0335146973693305,0.4591985428051002,1.052837950296891,0.42905982905982903
18,1.0328547311285154,0.4624772313296903,1.0526979252313957,0.4341880341880342
19,1.0323139390007394,0.4657559198542805,1.0522586344144282,0.43333333333333335
20,1.0309404087522642,0.4648451730418944,1.0517889788517585,0.4341880341880342
21,1.030049839469253,0.46429872495446267,1.0516329468824925,0.4341880341880342
22,1.0297292088224588,0.4644808743169399,1.051639328400294,0.4358974358974359
23,1.0298248382865405,0.46502732240437156,1.0516562736951387,0.43504273504273505
24,1.02970090508461,0.4648451730418944,1.0516435343485613,0.4341880341880342
25,1.0292803446451824,0.46557377049180326,1.0516196917264888,0.43333333333333335
26,1.0291145129607675,0.4666666666666667,1.0515444110601375,0.4358974358974359
27,1.0297735507696704,0.465391621129326,1.051484180566592,0.4358974358974359
28,1.0295676958691227,0.46502732240437156,1.051481775748424,0.4358974358974359
29,1.029199329718866,0.46593806921675773,1.051487570389723,0.43504273504273505
30,1.0291286068535894,0.46593806921675773,1.0514290111187177,0.43675213675213675
31,1.0287599490314234,0.46703096539162114,1.0514260094899397,0.43675213675213675
32,1.0289912194502158,0.46612021857923497,1.051421358035161,0.43675213675213675
33,1.0291589443149463,0.46593806921675773,1.051415707056339,0.43675213675213675
34,1.0287180441976245,0.46703096539162114,1.0514087256712792,0.43675213675213675
35,1.028838595568808,0.4668488160291439,1.051404813161263,0.4358974358974359
36,1.029385127819301,0.46593806921675773,1.0514027376969655,0.4358974358974359
37,1.0289374295153904,0.46648451730418944,1.0513988725650005,0.43675213675213675
38,1.0288183501835078,0.46648451730418944,1.051391940850478,0.4358974358974359
39,1.0289515698216651,0.46612021857923497,1.0513890515535305,0.43675213675213675
40,1.0289560352843967,0.46593806921675773,1.051386636037093,0.43675213675213675
41,1.028993499735014,0.4668488160291439,1.0513863907410548,0.43675213675213675
42,1.0291902567845224,0.4663023679417122,1.05138595134784,0.43675213675213675
