Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.084557836612885,0.3915234822451317,1.0610024664137099,0.4201058201058201
2,1.0651564735317558,0.41328751431844213,1.053340456788502,0.4095238095238095
3,1.057961159965017,0.41924398625429554,1.051891525586446,0.41164021164021164
4,1.054500274232163,0.4256586483390607,1.0423574078650701,0.43492063492063493
5,1.0490921561660635,0.4355097365406644,1.03947433214339,0.4211640211640212
6,1.0439660612660175,0.43802978235967927,1.0317354552329532,0.44761904761904764
7,1.0367972629586446,0.4515463917525773,1.0212878319952223,0.4613756613756614
8,1.027236131253521,0.47308132875143183,1.0192010847349016,0.4613756613756614
9,1.016897410461583,0.4820160366552119,1.0084547078798687,0.4888888888888889
10,1.007418745366978,0.49209621993127145,1.00540586501833,0.48783068783068784
11,0.9888033430600903,0.5177548682703322,0.9905885316076732,0.5005291005291005
12,0.9844441166038775,0.5184421534936999,0.9891028858366466,0.5068783068783069
13,0.9817812573868794,0.5214203894616266,0.9872330323098197,0.5068783068783069
14,0.9797487291683447,0.5202749140893471,0.9839384905875675,0.5111111111111111
15,0.9775623617712984,0.5211912943871707,0.9825644786395724,0.5079365079365079
16,0.9766134660678221,0.5255441008018328,0.981806460827116,0.5111111111111111
17,0.9741539830194715,0.5253150057273769,0.9834523248294044,0.5058201058201058
18,0.9726207170289817,0.5301260022909507,0.9824218172875662,0.5005291005291005
19,0.9708187047558552,0.5266895761741123,0.9799032722200666,0.5037037037037037
20,0.9693601549286204,0.5285223367697595,0.9777801736952767,0.5132275132275133
21,0.9670647470811798,0.5298969072164949,0.9790062696214706,0.5037037037037037
22,0.966652697713924,0.5326460481099656,0.9771138117426917,0.5026455026455027
23,0.9664845749274972,0.529667812142039,0.9790847642081124,0.5015873015873016
24,0.9667724383246038,0.5308132875143184,0.9797859277044024,0.5005291005291005
25,0.9660222901101784,0.5301260022909507,0.9760232454254514,0.5026455026455027
26,0.9659430255594942,0.5312714776632302,0.9808082608949571,0.5015873015873016
27,0.9656615249070105,0.5321878579610538,0.9794441130426195,0.49947089947089945
28,0.9655667348825645,0.5324169530355097,0.9739426109525893,0.5047619047619047
29,0.9652390486186313,0.5331042382588774,0.978319369611286,0.49947089947089945
30,0.9652535999353808,0.5342497136311569,0.9805701687222436,0.49947089947089945
31,0.9646547287190493,0.5333333333333333,0.9741684652510143,0.5047619047619047
32,0.9642240804495271,0.5333333333333333,0.9787875016530355,0.5005291005291005
33,0.9648725314648291,0.534020618556701,0.9777480363845825,0.5037037037037037
34,0.9649678804620435,0.5335624284077892,0.9771002871649606,0.5037037037037037
35,0.9646528064180485,0.5344788087056128,0.9777712528667752,0.5037037037037037
36,0.9646157706316394,0.5321878579610538,0.9755483250769358,0.5015873015873016
37,0.963380583373132,0.5333333333333333,0.976257494517735,0.5047619047619047
38,0.9646002502785516,0.5321878579610538,0.9751361826109508,0.5058201058201058
39,0.9640667442603619,0.5328751431844215,0.9756243030230204,0.5047619047619047
40,0.9645051370371658,0.5324169530355097,0.9763795298243326,0.5015873015873016
41,0.9644594479262624,0.5326460481099656,0.9781376577558971,0.5026455026455027
42,0.9650084095722211,0.5315005727376861,0.9786009864201621,0.49947089947089945
43,0.964553708473022,0.5326460481099656,0.9781904977465433,0.5015873015873016
44,0.9634742386562308,0.5337915234822451,0.9775209530951485,0.5026455026455027
45,0.9647147000040796,0.5321878579610538,0.9798395889145988,0.4973544973544973
46,0.964236850386223,0.5331042382588774,0.9766559108855233,0.5026455026455027
47,0.9644273910735481,0.5324169530355097,0.9742392604313199,0.5047619047619047
48,0.9647801512295437,0.5324169530355097,0.9764122527743143,0.5037037037037037
49,0.9648161979065728,0.5319587628865979,0.9770452247725593,0.5037037037037037
50,0.9652976248272506,0.5321878579610538,0.9771715837811666,0.5037037037037037
