Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0761755965650082,0.4071190476190476,1.0596769671887158,0.4395833333333333
2,1.0405460523494652,0.45302380952380955,1.0140872182697058,0.485
3,0.9997067654771464,0.49157142857142855,0.9896086178719997,0.5036666666666667
4,0.9653029766891684,0.5196666666666667,0.9467074684053659,0.5319166666666667
5,0.9356806621594088,0.542047619047619,0.9419172063469887,0.5315833333333333
6,0.9113638981963907,0.5597619047619048,0.919217480123043,0.556
7,0.8861876057301249,0.5765238095238095,0.8826933193206787,0.5716666666666667
8,0.8665023600842272,0.5874285714285714,0.8652103997021914,0.5848333333333333
9,0.8450402637996844,0.5998095238095238,0.8417719082534313,0.60175
10,0.8246370250838143,0.6128809523809524,0.83898572165519,0.6013333333333334
11,0.78026739249272,0.6430238095238096,0.8046757575497031,0.62475
12,0.7728679622177567,0.6473095238095238,0.7991431645676493,0.62975
13,0.7690621378698519,0.6504285714285715,0.7952395957335829,0.6296666666666667
14,0.7652398775305067,0.6518095238095238,0.7951615548878909,0.6303333333333333
15,0.7619186518128429,0.6534761904761904,0.7884193920344115,0.63475
16,0.7585709370034082,0.655952380952381,0.7891389700770378,0.6370833333333333
17,0.7555258285786425,0.6570238095238096,0.7913552801683545,0.6351666666666667
18,0.7528602926433087,0.6572619047619047,0.7847742729634046,0.6365
19,0.7499585815093347,0.6594047619047619,0.7842307060956955,0.6386666666666667
20,0.7468769918807915,0.6623095238095238,0.7815720898658037,0.63525
21,0.7408596237535987,0.6656904761904762,0.7765956108272075,0.64025
22,0.7401399141550065,0.6672857142857143,0.7758940777927638,0.6413333333333333
23,0.7398227990205799,0.6671190476190476,0.7754254245385528,0.6403333333333333
24,0.739465088684644,0.6665,0.7755709190294147,0.64175
25,0.7391478613976922,0.6672619047619047,0.7754296604916453,0.6424166666666666
26,0.7388715977008854,0.6673809523809524,0.7746454751119017,0.6429166666666667
27,0.7385831071542842,0.6681904761904762,0.774434052631259,0.6426666666666667
28,0.7382494303477662,0.6676190476190477,0.7744120878353715,0.64375
29,0.7378869585905756,0.6683333333333333,0.7742622686177492,0.64375
30,0.7376188336525644,0.668,0.7740285250544549,0.6436666666666667
31,0.7369443839362689,0.6688333333333333,0.7738104547187686,0.6443333333333333
32,0.7368344248405525,0.6690714285714285,0.7737385103479028,0.6434166666666666
33,0.736803788595966,0.6694285714285715,0.7736777983605861,0.6440833333333333
34,0.7367340885422059,0.6693571428571429,0.7736754028871655,0.6435833333333333
35,0.7367511928933007,0.6688571428571428,0.7736243281885982,0.64325
36,0.7367060876211949,0.669047619047619,0.7736065165325999,0.6430833333333333
37,0.7366663840306656,0.6690952380952381,0.7735614428296685,0.6435
38,0.7366323307795184,0.6691904761904762,0.7735694632679224,0.6441666666666667
39,0.7366079060733318,0.6690952380952381,0.7735294152051211,0.6439166666666667
40,0.7365818184401308,0.6688095238095239,0.7734979108721017,0.6428333333333334
41,0.7364850822410414,0.6693095238095238,0.7734999039396644,0.6433333333333333
42,0.7364776907435485,0.6694523809523809,0.7734971475601197,0.6431666666666667
43,0.7364845012021917,0.669404761904762,0.7734995113313198,0.6428333333333334
44,0.7364805545338563,0.6693809523809524,0.7735073456540704,0.6431666666666667
45,0.736480723757829,0.6694285714285715,0.7735070503130556,0.6431666666666667
46,0.736474852178778,0.6693809523809524,0.7735089645907283,0.6435
47,0.7364740290812084,0.669404761904762,0.7735116676613688,0.64325
48,0.7364661443978548,0.6692619047619047,0.7735122641548514,0.6430833333333333
49,0.7364672283508948,0.6693333333333333,0.7735026078298688,0.64325
