Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.6993312487763071,0.51,0.6928231942984793,0.5080555555555556
2,0.6926055442955759,0.5149206349206349,0.6918720895217525,0.5180555555555556
3,0.691847657613338,0.5215079365079365,0.6896477250589265,0.5404166666666667
4,0.6878933762510617,0.5405952380952381,0.6841434836387634,0.54875
5,0.6836147952174384,0.5511904761904762,0.6809014928837617,0.5613888888888889
6,0.679900289173164,0.566468253968254,0.6777814400692781,0.5630555555555555
7,0.676342368031305,0.5737301587301588,0.6802823965748152,0.5544444444444444
8,0.6727652547378389,0.5836507936507936,0.6721527945664194,0.5755555555555556
9,0.6684281053051117,0.5871031746031746,0.6735537344382869,0.5733333333333334
10,0.665108164423515,0.5932142857142857,0.6764414644903607,0.5740277777777778
11,0.6548691317912132,0.619563492063492,0.6630510493699048,0.59625
12,0.6518914695770022,0.6223809523809524,0.6616373016602464,0.5918055555555556
13,0.6504161256646354,0.6251984126984127,0.6603483825508091,0.5919444444444445
14,0.6492372199419945,0.6267460317460317,0.6586666548003753,0.5958333333333333
15,0.6479038759356454,0.63,0.659051170365678,0.5977777777777777
16,0.646865608708726,0.6275,0.6575455668899748,0.5973611111111111
17,0.6457877276672257,0.629563492063492,0.6599962208420038,0.5970833333333333
18,0.6445824040188676,0.6311507936507936,0.6562824565917253,0.6038888888888889
19,0.6435352610690254,0.6349206349206349,0.6552309095031685,0.6002777777777778
20,0.6423454740217753,0.6361904761904762,0.6558376122266054,0.6026388888888888
21,0.6405651481496909,0.638968253968254,0.6537131149321794,0.6044444444444445
22,0.6403079862868976,0.6398809523809523,0.6535284118933811,0.6048611111111111
23,0.6401104865329607,0.641468253968254,0.6534549187868833,0.6033333333333334
24,0.639967851872955,0.6411111111111111,0.653542215625445,0.60375
25,0.6398484686182605,0.6406746031746032,0.6532177573690812,0.605
26,0.6397290461947993,0.641468253968254,0.6531388702077998,0.6051388888888889
27,0.639629052768624,0.6407936507936508,0.6531742192804814,0.6044444444444445
28,0.6394855145187605,0.6421031746031746,0.6530219369878372,0.6048611111111111
29,0.6393568035037744,0.6417063492063492,0.6528473027878338,0.6065277777777778
30,0.6392493989614267,0.641468253968254,0.652799638816052,0.6061111111111112
