Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0925925376967256,0.3694581280788177,1.0895877942610324,0.4044943820224719
2,1.0912924223932727,0.3694581280788177,1.0895130862010998,0.4044943820224719
3,1.09072925128373,0.3694581280788177,1.0881447216098228,0.4044943820224719
4,1.09004416988401,0.3694581280788177,1.0874146303434051,0.4044943820224719
5,1.088919157758722,0.3694581280788177,1.0883817726306702,0.38202247191011235
6,1.089376259026269,0.39901477832512317,1.0881539797515012,0.39325842696629215
7,1.0885361659115758,0.37438423645320196,1.0883272578207295,0.39325842696629215
8,1.086597170442196,0.4014778325123153,1.0862567451562775,0.39325842696629215
9,1.086209832153884,0.4039408866995074,1.0853990343179596,0.39325842696629215
10,1.084062911753584,0.4088669950738916,1.0870747084028265,0.4157303370786517
11,1.0813898896348888,0.4187192118226601,1.086858875296089,0.4157303370786517
12,1.0809829290864503,0.4014778325123153,1.0872498563166415,0.4044943820224719
13,1.080591350647029,0.4014778325123153,1.0864782092276584,0.4157303370786517
14,1.0802444275376832,0.4088669950738916,1.0864001740230602,0.4044943820224719
15,1.0801820875388648,0.39655172413793105,1.0868198657303714,0.4157303370786517
16,1.0797266770759826,0.4039408866995074,1.0863224924280401,0.4044943820224719
17,1.079559555194648,0.4064039408866995,1.0860036330276661,0.4157303370786517
18,1.0794119400343871,0.4088669950738916,1.0864163141572074,0.4157303370786517
19,1.0790975438843806,0.4014778325123153,1.0864164869437056,0.42696629213483145
20,1.0789848946291825,0.39655172413793105,1.0864954128693998,0.4044943820224719
21,1.0785005685731108,0.4014778325123153,1.0864435809381892,0.4157303370786517
22,1.078479043515445,0.4014778325123153,1.0864360158363084,0.4044943820224719
23,1.0784501678544312,0.4014778325123153,1.086336588591672,0.42696629213483145
24,1.0784184962070633,0.4014778325123153,1.0863477447059717,0.4157303370786517
25,1.0784081937057044,0.39901477832512317,1.0862694710827945,0.42696629213483145
26,1.0783672761447325,0.39655172413793105,1.0861998247296623,0.42696629213483145
27,1.0783399663535245,0.39655172413793105,1.086162867171041,0.42696629213483145
28,1.0783069016310969,0.39901477832512317,1.0861572415641185,0.42696629213483145
29,1.0782892558668635,0.39901477832512317,1.0861341993460494,0.42696629213483145
30,1.0782546070702557,0.39901477832512317,1.0860723725865395,0.4157303370786517
31,1.078229093492912,0.4014778325123153,1.086064307877187,0.4157303370786517
32,1.078224393828162,0.4014778325123153,1.0860699736670163,0.4157303370786517
33,1.0782228739097202,0.4014778325123153,1.0860721033610654,0.4157303370786517
34,1.078219868573062,0.4014778325123153,1.0860710291380293,0.4157303370786517
35,1.0782199270032309,0.4014778325123153,1.0860732914356703,0.4157303370786517
36,1.0782160295054244,0.4014778325123153,1.0860718636030562,0.4157303370786517
37,1.078213412186195,0.39901477832512317,1.0860756689243103,0.4157303370786517
38,1.0782128120290821,0.39901477832512317,1.0860783960042375,0.4157303370786517
39,1.0782109082038767,0.39901477832512317,1.086079416650065,0.4157303370786517
40,1.0782079034544565,0.39901477832512317,1.0860788956117093,0.42696629213483145
41,1.0782049075136044,0.39901477832512317,1.0860783035835524,0.42696629213483145
42,1.0782046878866374,0.39901477832512317,1.0860777637931738,0.4157303370786517
43,1.0782045061365138,0.39901477832512317,1.0860774061653051,0.4157303370786517
44,1.078204197543008,0.39901477832512317,1.086077832104115,0.42696629213483145
45,1.0782041148892765,0.39901477832512317,1.0860776807485002,0.42696629213483145
46,1.0782038964367853,0.39901477832512317,1.0860778026366502,0.42696629213483145
47,1.078203681360912,0.39901477832512317,1.086077643244454,0.42696629213483145
48,1.078203463348849,0.39901477832512317,1.0860772789194342,0.42696629213483145
49,1.0782031311190188,0.39901477832512317,1.0860766895701377,0.42696629213483145
50,1.0782028971047237,0.39901477832512317,1.0860765944705921,0.42696629213483145
