Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.065489211347368,0.4651851851851852,0.9994085192680359,0.49666666666666665
2,0.9495459973812104,0.5192592592592593,0.977887699007988,0.48333333333333334
3,0.9434095131026374,0.5296296296296297,0.9583187341690064,0.5166666666666667
4,0.9361842784616682,0.522962962962963,0.9739207535982132,0.49666666666666665
5,0.9339240703317854,0.5288888888888889,0.948124349117279,0.5266666666666666
6,0.9326891640822093,0.5392592592592592,0.9459182560443878,0.5266666666666666
7,0.9368187745412191,0.5311111111111111,0.9455894738435745,0.5
8,0.9296072171794043,0.534074074074074,0.9533543050289154,0.5233333333333333
9,0.9232950329780578,0.5422222222222223,0.9862410634756088,0.52
10,0.9257311383883159,0.5355555555555556,0.9485914289951325,0.53
11,0.9206379387113783,0.5437037037037037,0.9417030304670334,0.53
12,0.9164915853076511,0.5414814814814815,0.9463034391403198,0.53
13,0.9178034259213341,0.5422222222222223,0.9322756230831146,0.53
14,0.9227954069773356,0.5414814814814815,0.9415065705776214,0.5266666666666666
15,0.9159034881326887,0.542962962962963,0.9297501623630524,0.55
16,0.914017974668079,0.5414814814814815,0.9398788809776306,0.5233333333333333
17,0.9164206948545244,0.5451851851851852,0.9335595071315765,0.53
18,0.91715154449145,0.5385185185185185,0.9353793621063232,0.53
19,0.915690369076199,0.5444444444444444,0.9330522119998932,0.53
20,0.9130444447199504,0.5451851851851852,0.9349066883325576,0.53
21,0.9187706563207838,0.54,0.9556283235549927,0.5066666666666667
22,0.9155520459016164,0.5444444444444444,0.9239102661609649,0.5366666666666666
23,0.9142706447177463,0.542962962962963,0.950146135687828,0.5233333333333333
24,0.9168646044201321,0.5407407407407407,0.9336958527565002,0.5333333333333333
25,0.9187420295344458,0.5414814814814815,0.9398599594831467,0.53
26,0.9169147902064854,0.542962962962963,0.9397887855768203,0.5333333333333333
27,0.9157486153973473,0.5407407407407407,0.9299324244260788,0.5333333333333333
28,0.9140459961361356,0.542962962962963,0.933135113120079,0.5333333333333333
29,0.9157211939493816,0.5444444444444444,0.9396861732006073,0.5266666666666666
30,0.9118174413839976,0.5451851851851852,0.9384114176034928,0.5266666666666666
31,0.912654009130266,0.5437037037037037,0.9313568860292435,0.5333333333333333
32,0.9129832512802548,0.5459259259259259,0.9479111522436142,0.5266666666666666
33,0.9136422256628672,0.542962962962963,0.9275113046169281,0.5366666666666666
34,0.9149328006638421,0.542962962962963,0.9310173898935318,0.54
35,0.9164265970389048,0.5414814814814815,0.9297748535871506,0.5333333333333333
36,0.9112100846237606,0.5422222222222223,0.9409777581691742,0.5333333333333333
37,0.9114861541324192,0.5451851851851852,0.9399405419826508,0.5333333333333333
38,0.9147364523675706,0.5414814814814815,0.9491072505712509,0.52
39,0.9130806227525076,0.5437037037037037,0.9395833879709243,0.5266666666666666
40,0.9098480277591281,0.5444444444444444,0.9509052962064743,0.53
41,0.9139383355776469,0.5422222222222223,0.9376794278621674,0.54
42,0.9155111180411445,0.5422222222222223,0.9367352783679962,0.5366666666666666
43,0.9149335424105326,0.542962962962963,0.947751846909523,0.5233333333333333
44,0.9142063664065467,0.542962962962963,0.9400156706571579,0.53
45,0.9134096344312032,0.5444444444444444,0.9490193635225296,0.5266666666666666
46,0.9103024939695994,0.5459259259259259,0.9409875273704529,0.5333333333333333
47,0.9114187048541175,0.5437037037037037,0.9268395930528641,0.54
48,0.914797188838323,0.542962962962963,0.9405644774436951,0.5333333333333333
49,0.9145529455608792,0.542962962962963,0.9316462218761444,0.5266666666666666
50,0.9110396418306562,0.5459259259259259,0.9393144160509109,0.54
