Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.7627203928572791,0.49857142857142855,0.6935414567589759,0.5
2,0.6924987414053508,0.5285714285714286,0.6935863837599754,0.4925
3,0.6925388429846082,0.5207142857142857,0.6937912464141845,0.465
4,0.6921613684722355,0.525,0.6932588428258896,0.5025
5,0.6914523265191487,0.5478571428571428,0.6952874153852463,0.4975
6,0.6911111942359379,0.5278571428571428,0.6955462574958802,0.46
7,0.6909328575645174,0.5342857142857143,0.6967116892337799,0.4675
8,0.6897890644414084,0.5414285714285715,0.6962781742215156,0.475
9,0.6883779713085719,0.5392857142857143,0.701313117146492,0.49
10,0.6871980041265487,0.5392857142857143,0.7016187146306038,0.4725
11,0.6846157346452986,0.5607142857142857,0.6993411883711815,0.49
12,0.6836353229624884,0.5557142857142857,0.6999850600957871,0.4825
13,0.6829825388533729,0.5564285714285714,0.7005141824483871,0.4975
14,0.6825649670192173,0.5657142857142857,0.7007602751255035,0.4875
15,0.6820639755044665,0.565,0.7017475575208664,0.4975
16,0.6817989672933306,0.5657142857142857,0.7020873486995697,0.5
17,0.6814808372940336,0.5557142857142857,0.7016193434596062,0.49
18,0.6812352103846414,0.5614285714285714,0.7022552326321602,0.505
19,0.6809089882033211,0.5678571428571428,0.7024024739861489,0.4875
20,0.6805692349161421,0.5671428571428572,0.70273866802454,0.485
21,0.6800313668591635,0.57,0.7025311276316643,0.48
22,0.6799519338778087,0.5728571428571428,0.7025509312748909,0.4875
23,0.679926832658904,0.5728571428571428,0.70258147418499,0.4875
24,0.6798801413604192,0.5742857142857143,0.7026386380195617,0.4925
25,0.6798498370817729,0.5757142857142857,0.7027661100029945,0.5025
26,0.6798333419220788,0.5664285714285714,0.7026703387498856,0.4875
27,0.6797806684459958,0.5714285714285714,0.7026636138558388,0.48
28,0.6797584388937269,0.5707142857142857,0.7026861205697059,0.4775
29,0.679731388602938,0.5735714285714286,0.7027398377656937,0.4875
30,0.6797139086893627,0.5742857142857143,0.7027134880423546,0.48
