Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.1005520750494564,0.29411764705882354,1.0989079475402832,0.4444444444444444
2,1.097662883646348,0.45098039215686275,1.0983253717422485,0.3333333333333333
3,1.0959222877726835,0.49019607843137253,1.098008632659912,0.3333333333333333
4,1.0949267569710226,0.5098039215686274,1.0973639488220215,0.4444444444444444
5,1.0935464816934921,0.5098039215686274,1.0969215631484985,0.3333333333333333
6,1.0925692039377548,0.49019607843137253,1.0964728593826294,0.3333333333333333
7,1.0912891696481144,0.5098039215686274,1.095725417137146,0.3333333333333333
8,1.0905094216851627,0.5098039215686274,1.0950042009353638,0.3333333333333333
9,1.0890004775103401,0.5098039215686274,1.0944116115570068,0.3333333333333333
10,1.087586522102356,0.5294117647058824,1.0935593843460083,0.4444444444444444
11,1.0865227404762716,0.5490196078431373,1.0934449434280396,0.4444444444444444
12,1.0863459530998678,0.5294117647058824,1.0933282375335693,0.4444444444444444
13,1.0861735694548662,0.5294117647058824,1.0932118892669678,0.4444444444444444
14,1.0860389400930965,0.5294117647058824,1.0930986404418945,0.4444444444444444
15,1.0858615917318009,0.5490196078431373,1.092987298965454,0.4444444444444444
16,1.0856453110189999,0.5294117647058824,1.0928900241851807,0.4444444444444444
17,1.0855165790109074,0.5294117647058824,1.0927882194519043,0.4444444444444444
18,1.0853366711560417,0.5294117647058824,1.092692255973816,0.4444444444444444
19,1.0852059055777157,0.5294117647058824,1.0926201343536377,0.4444444444444444
20,1.0850282416624182,0.5490196078431373,1.0925281047821045,0.4444444444444444
21,1.0848852466134464,0.5490196078431373,1.0925185680389404,0.4444444444444444
22,1.084868823780733,0.5490196078431373,1.0925079584121704,0.4444444444444444
23,1.0848517417907715,0.5490196078431373,1.0924979448318481,0.4444444444444444
24,1.0848376891192268,0.5490196078431373,1.092486023902893,0.4444444444444444
25,1.0848187979529886,0.5490196078431373,1.0924760103225708,0.4444444444444444
26,1.0847996683681713,0.5490196078431373,1.0924654006958008,0.4444444444444444
27,1.0847851108102238,0.5490196078431373,1.0924557447433472,0.4444444444444444
28,1.084765630609849,0.5490196078431373,1.092446208000183,0.4444444444444444
29,1.0847516480614157,0.5490196078431373,1.0924358367919922,0.4444444444444444
30,1.0847297626383163,0.5490196078431373,1.0924261808395386,0.4444444444444444
31,1.0847178978078507,0.5490196078431373,1.0924253463745117,0.4444444444444444
32,1.0847159764345955,0.5490196078431373,1.0924242734909058,0.4444444444444444
33,1.084714314516853,0.5490196078431373,1.092423439025879,0.4444444444444444
34,1.084712869980756,0.5490196078431373,1.0924224853515625,0.4444444444444444
35,1.0847109696444344,0.5490196078431373,1.0924216508865356,0.3333333333333333
36,1.0847099177977617,0.5490196078431373,1.0924205780029297,0.3333333333333333
37,1.0847077720305498,0.5490196078431373,1.0924197435379028,0.3333333333333333
38,1.0847060820635628,0.5490196078431373,1.092418909072876,0.3333333333333333
39,1.084704693625955,0.5490196078431373,1.0924179553985596,0.3333333333333333
40,1.084702547858743,0.5490196078431373,1.092416763305664,0.3333333333333333
41,1.0847012646058027,0.5490196078431373,1.0924166440963745,0.3333333333333333
42,1.0847011524088241,0.5490196078431373,1.092416524887085,0.3333333333333333
43,1.0847009911256678,0.5490196078431373,1.0924164056777954,0.3333333333333333
44,1.084700864904067,0.5490196078431373,1.0924162864685059,0.3333333333333333
45,1.0847006124608658,0.5490196078431373,1.0924162864685059,0.3333333333333333
46,1.0847005213008207,0.5490196078431373,1.0924161672592163,0.3333333333333333
47,1.084700345993042,0.5490196078431373,1.0924160480499268,0.3333333333333333
48,1.084700163672952,0.5490196078431373,1.0924159288406372,0.3333333333333333
49,1.084700016414418,0.5490196078431373,1.0924159288406372,0.3333333333333333
50,1.0846999322666842,0.5490196078431373,1.0924158096313477,0.3333333333333333
