Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0975306163495775,0.3493889288281812,1.0949566992916095,0.36977491961414793
2,1.0958725877325797,0.3515456506110712,1.0938409060910583,0.36977491961414793
3,1.093500465218923,0.37383177570093457,1.092031931953798,0.36977491961414793
4,1.0916137562476842,0.3803019410496046,1.0896607181266957,0.3729903536977492
5,1.0874356736732336,0.393961179007908,1.0862795218010808,0.42443729903536975
6,1.0787647162985237,0.402588066139468,1.091874272876997,0.3408360128617363
7,1.0737770523723298,0.40186915887850466,1.0786871285300546,0.36977491961414793
8,1.0614022086799617,0.4241552839683681,1.073329383537317,0.3762057877813505
9,1.0540274501189664,0.4414090582314881,1.0653601187218424,0.4405144694533762
10,1.0438618146199103,0.4521926671459382,1.0633835807873888,0.42765273311897106
11,1.0315487361657028,0.47088425593098493,1.0620444395917787,0.4180064308681672
12,1.0294083283583437,0.47519769949676494,1.0610388283560896,0.41479099678456594
13,1.027933205656659,0.4716031631919482,1.0607139864918502,0.4115755627009646
14,1.0265905530139066,0.48166786484543495,1.0604214054978545,0.4212218649517685
15,1.0254762797026562,0.47951114306254494,1.0597587116661562,0.4180064308681672
16,1.0242162096594667,0.4845434938892883,1.05940047395191,0.42443729903536975
17,1.0232811186658144,0.4802300503235083,1.0596413825102557,0.40514469453376206
18,1.022334542272761,0.4802300503235083,1.0596964520273484,0.42443729903536975
19,1.0215292466706634,0.4888569374550683,1.058479959558444,0.42443729903536975
20,1.0209156911978183,0.4823867721063983,1.0588743420275843,0.4340836012861736
21,1.0191733998244483,0.49245147375988496,1.0587672067991791,0.4340836012861736
22,1.0190216628533315,0.49604601006470167,1.0585943910853273,0.43729903536977494
23,1.0189865448764552,0.49388928828181167,1.0585420886803287,0.43729903536977494
24,1.018861066600901,0.49173256649892166,1.0584374808038546,0.4340836012861736
25,1.0187215215006293,0.49173256649892166,1.058489679331948,0.4340836012861736
26,1.0186361681206633,0.4895758447160316,1.0584100423518485,0.4340836012861736
27,1.0185731493852535,0.49173256649892166,1.0583736329216666,0.4340836012861736
28,1.0185262334595302,0.4910136592379583,1.0583152334023136,0.4340836012861736
29,1.018390280578224,0.4888569374550683,1.0583104477817988,0.4340836012861736
30,1.0183691136876427,0.4888569374550683,1.0582445880991087,0.43729903536977494
31,1.0181875655669947,0.48813803019410495,1.0582464272186305,0.43729903536977494
32,1.0181788325224053,0.4888569374550683,1.0582501704286533,0.43729903536977494
33,1.0181721948103284,0.4888569374550683,1.0582369288064275,0.43729903536977494
34,1.0181616438883487,0.48813803019410495,1.0582371149032446,0.43729903536977494
35,1.0181590051722988,0.4888569374550683,1.0582442952505646,0.4405144694533762
36,1.0181503079076366,0.4888569374550683,1.0582390337511658,0.43729903536977494
37,1.018141085899279,0.4888569374550683,1.0582310791184282,0.43729903536977494
38,1.0181316750500375,0.4888569374550683,1.0582333281875806,0.43729903536977494
39,1.0181283756694204,0.4888569374550683,1.05822732134264,0.43729903536977494
40,1.018117729191468,0.4888569374550683,1.0582251115627228,0.43729903536977494
41,1.0181045245987146,0.4888569374550683,1.058225170784058,0.43729903536977494
42,1.0181033409044606,0.4888569374550683,1.058225235180073,0.43729903536977494
43,1.0181026984512334,0.4888569374550683,1.0582245666881083,0.43729903536977494
44,1.0181018694281836,0.4888569374550683,1.0582248419044102,0.43729903536977494
45,1.0181013636242822,0.4888569374550683,1.0582245812538735,0.43729903536977494
46,1.0181006286574472,0.4888569374550683,1.0582241544386197,0.43729903536977494
47,1.018100081460241,0.4888569374550683,1.0582241496472498,0.43729903536977494
48,1.0180999994877857,0.4888569374550683,1.05822430277944,0.43729903536977494
49,1.0180990183464835,0.4888569374550683,1.0582237615462669,0.43729903536977494
50,1.0180979658167282,0.4888569374550683,1.0582235168030791,0.43729903536977494
